iter	AUC	Logloss
228	0.8212782426	0.1239324071
229	0.8212754223	0.1239321403
230	0.8212757356	0.1239318908
231	0.8213076995	0.1239297382
232	0.8213127135	0.1239230514
233	0.8213127135	0.1239225689
234	0.8213095798	0.1239218756
235	0.8213236815	0.123920086
236	0.821049168	0.1239443413
237	0.8210570023	0.1239441073
238	0.8210463477	0.1239440871
239	0.8210454075	0.1239437147
240	0.8210416471	0.1239432068
241	0.8210419605	0.1239425946
242	0.8210294256	0.1239438592
243	0.8210294256	0.1239434631
244	0.8210294256	0.1239430077
245	0.8210256651	0.1239426618
246	0.8210256651	0.1239422996
247	0.8211770236	0.1239114511
248	0.821194259	0.1239063469
249	0.8211939457	0.1239055704
250	0.8211936323	0.123905112
251	0.8211933189	0.1239050486
252	0.8211930055	0.1239046386
253	0.8211817242	0.123892823
254	0.8211209301	0.1238988714
255	0.8211287644	0.1238976228
256	0.8211224969	0.1238932728
257	0.8211224969	0.1238925532
258	0.8212832566	0.1238725752
259	0.8212835699	0.1238721246
260	0.8211970794	0.1238784899
261	0.8211701294	0.1238837318
262	0.8211434928	0.1238883166
263	0.8209094043	0.1239020126
264	0.8208874683	0.1239064066
265	0.8207414371	0.1239355059
266	0.8211049481	0.1238876426
267	0.8210754912	0.1238915598
268	0.8210617029	0.1238918029
269	0.8210610761	0.1238911349
270	0.8210610761	0.1238903821
271	0.8212371909	0.1238719977
272	0.8212371909	0.1238711452
273	0.8213863558	0.12385437
274	0.8213866692	0.1238535425
275	0.8213919965	0.1238470366
276	0.8213919965	0.1238464111
277	0.8213919965	0.1238459553
278	0.8213919965	0.1238452436
279	0.8213904296	0.1238449442
280	0.8213606593	0.1238497215
281	0.8213597192	0.123849738
282	0.8213239949	0.1238543027
283	0.8213133402	0.1238560527
284	0.8213133402	0.1238555174
285	0.8215690514	0.1238054098
286	0.8215662311	0.1238051327
287	0.8216567955	0.1237987152
288	0.821655542	0.1237981968
289	0.8215740654	0.123806626
290	0.8215674846	0.1237965082
291	0.8215417881	0.1238008805
292	0.821540848	0.1238006067
293	0.8215900473	0.1237868882
294	0.8215618439	0.123791272
295	0.8215856601	0.1238086663
296	0.8215806462	0.1238081603
297	0.8215201655	0.123823724
298	0.8215120178	0.1238306898
299	0.8215223591	0.123818854
300	0.8212704083	0.1238348254
301	0.8213095798	0.1238236374
302	0.8211876782	0.1238078816
303	0.8211716963	0.1238081763
304	0.8211297045	0.1238224655
305	0.8213164739	0.12378778
306	0.8212334305	0.123791765
307	0.8212215224	0.1237947172
308	0.8211801573	0.1238107799
309	0.8210811319	0.1238109898
310	0.821076118	0.1238085271
311	0.8210504215	0.1238127271
312	0.8210504215	0.1238116402
313	0.82133841	0.123781102
314	0.8212945379	0.1237883039
315	0.821223716	0.12379121
316	0.8211635486	0.1237955827
317	0.8210557488	0.1238183006
318	0.8210507349	0.1238124264
319	0.8210009088	0.1238103633
320	0.8209874338	0.1238071208
321	0.8209774059	0.1237959361
322	0.8209253862	0.1238078914
323	0.8209607972	0.1238109597
324	0.8209495158	0.1238142556
325	0.8209313403	0.1238181329
326	0.8208799474	0.1238070298
327	0.820939488	0.1237622319
328	0.8209263263	0.1237649862
329	0.820939488	0.1237609623
330	0.8209310269	0.1237600161
331	0.8211738899	0.1237235879
332	0.8212848234	0.1237312291
333	0.8212610072	0.1237348873
334	0.8212754223	0.123724964
335	0.8212293566	0.1237166767
336	0.8211908119	0.1237165466
337	0.8211760835	0.1237144539
338	0.8211453731	0.1237206065
339	0.8211297045	0.1237168875
340	0.8212528595	0.1237062793
341	0.8214154994	0.1236764077
342	0.8214026511	0.1236796144
343	0.8213807151	0.1236761135
344	0.8213847889	0.1236664354
345	0.8213854157	0.1236653857
346	0.8215837799	0.1236222736
347	0.8215765723	0.1236220401
348	0.8215765723	0.1236208327
349	0.8217282442	0.1236039694
350	0.8217157093	0.123607329
351	0.8217141425	0.1236065174
352	0.8217122622	0.12360576
353	0.821710382	0.123605099
354	0.8216737175	0.1236068904
355	0.8216589891	0.1236055397
356	0.8216561687	0.1236054324
357	0.8216354862	0.1236081119
358	0.821593181	0.1236220644
359	0.8215922409	0.1236211427
360	0.8215941211	0.1236203673
361	0.8215947479	0.1236200987
362	0.8215947479	0.1236195718
363	0.8215938078	0.1236192097
364	0.8215913008	0.1236187957
365	0.8215677979	0.1236188686
366	0.8215950613	0.123625679
367	0.8215630974	0.1236232279
368	0.8217708627	0.123594971
369	0.8217696092	0.1235948006
370	0.8216671367	0.1236084345
371	0.8215239259	0.1236349536
372	0.8217752499	0.1235930994
373	0.8217777569	0.1235924707
374	0.8218112876	0.1235636637
375	0.821811601	0.1235436287
376	0.8217316913	0.1235494845
377	0.8218727085	0.1235384507
378	0.8218156748	0.1235477864
379	0.8219472909	0.1235223579
380	0.8221208987	0.123511429
381	0.8219714205	0.1235189548
382	0.821975181	0.1235187941
383	0.8219733007	0.1235185902
384	0.8220535239	0.1234947462
385	0.8220560308	0.1235007153
386	0.8220845476	0.1234885113
387	0.8221017831	0.1234819354
388	0.8220460029	0.1234906618
389	0.822089875	0.1234779437
390	0.8222136567	0.1234554716
391	0.8222061358	0.1234598091
392	0.8221976748	0.1234589728
393	0.8222011219	0.1234561854
394	0.8221766789	0.1234573304
395	0.8221766789	0.1234562557
396	0.8221572499	0.1234560427
397	0.8219118799	0.1234726429
398	0.8221600702	0.1234595105
399	0.8222412334	0.1234285777
400	0.8223292908	0.1234243117
401	0.8223064147	0.1234256738
402	0.8220272007	0.1234531154
403	0.8219444706	0.1234655769
404	0.8219682868	0.1234629415
405	0.8219877158	0.1234585947
406	0.8218971515	0.1234649899
407	0.821862994	0.1234679749
408	0.821972674	0.1234533064
409	0.8219748676	0.1234504881
410	0.8219375764	0.1234561923
411	0.8218376109	0.123457719
412	0.821836044	0.1234565067
413	0.8218858701	0.1234432467
414	0.8219852089	0.1234449251
415	0.8219786281	0.1234361845
416	0.821868948	0.1234440179
417	0.8218755288	0.1234424388
418	0.8218827364	0.1234412015
419	0.8218733352	0.1234440254
420	0.8217890383	0.1234615449
421	0.8218294632	0.1234692238
422	0.8220481965	0.123428135
423	0.8220538372	0.1234270673
424	0.821992103	0.12342156
425	0.822043496	0.1234157997
426	0.8220196797	0.123419405
427	0.8219394566	0.1234165404
428	0.8219316223	0.123416536
429	0.8218846166	0.1234164516
430	0.8218586068	0.1234184061
431	0.8217990662	0.1234145296
432	0.8217978127	0.1234136092
433	0.821787158	0.1234139414
434	0.8218520259	0.1234242197
435	0.8218260161	0.1234306062
436	0.8220168594	0.1234116955
437	0.8220748331	0.1233848978
438	0.8221014697	0.123381349
439	0.8221061703	0.1233800084
440	0.8220970825	0.1233760099
441	0.8221108709	0.1233843737
442	0.8222048823	0.1233802759
443	0.8221296732	0.1233887357
444	0.8221230924	0.1233900285
445	0.8221136912	0.1233903047
446	0.8221650841	0.1233993956
447	0.8221193319	0.1233929833
448	0.8219883426	0.1233976393
449	0.8218789759	0.1234005498
450	0.8218557864	0.1234036887
451	0.8219758077	0.1233843519
452	0.8219504246	0.1233856682
453	0.8219595124	0.1233842204
454	0.8219444706	0.1233657908
455	0.8220751465	0.1233431873
456	0.8224646674	0.1232796753
457	0.8223647018	0.1232837424
458	0.8223549873	0.1232865324
459	0.8224010529	0.1232770244
460	0.8225097929	0.1232612184
461	0.8225135533	0.123259938
462	0.8225831218	0.123251466
463	0.8225824951	0.1232484059
464	0.822510733	0.1232632642
465	0.8225295353	0.1232367631
466	0.8225232678	0.1232359838
467	0.8225251481	0.1232359185
468	0.8226928019	0.1232133446
469	0.8226780734	0.1232165601
470	0.8226765065	0.1232156012
471	0.822587509	0.1232204124
472	0.8226295008	0.1232087452
473	0.822303281	0.1232425469
474	0.8223104885	0.1232414989
475	0.8224496255	0.1232261342
476	0.8223791169	0.1232284961
477	0.8223643885	0.1232303629
478	0.8224449249	0.1232422807
479	0.8225129266	0.1232407079
480	0.8224370907	0.1232540891
481	0.8224392843	0.1232535059
482	0.8223781768	0.1232352051
483	0.8222672433	0.1232398583
484	0.8222424869	0.1232464427
485	0.8224515058	0.1232255765
486	0.822461847	0.1232244155
487	0.8226551973	0.1231895451
488	0.8226624048	0.1231878126
489	0.8226316944	0.1232082644
490	0.8226125787	0.1232092038
491	0.8226269938	0.1232043501
492	0.8225843753	0.1232016414
493	0.8226348281	0.1232028889
494	0.822655824	0.1231873335
495	0.822743568	0.1231804306
496	0.8227426279	0.1231828594
497	0.8227404343	0.1231817942
498	0.8227410611	0.1231612681
499	0.8226501833	0.12316963
500	0.8227043966	0.1231589792
501	0.8227040832	0.123157749
502	0.8227015763	0.123157668
503	0.82270471	0.1231546975
504	0.8226721193	0.1231733479
505	0.8226749397	0.12317354
506	0.8226852809	0.1231738835
507	0.8226730594	0.1231713901
508	0.8229538404	0.1231344281
509	0.8229532136	0.1231333055
510	0.8229613613	0.1231299859
511	0.8230663408	0.123111032
512	0.8230509856	0.1231083182
513	0.8230469117	0.123106237
514	0.8230246623	0.1231137308
515	0.8230215286	0.1231139436
516	0.8230287362	0.1231075412
517	0.8230287362	0.1231065767
518	0.8230503588	0.1230998206
519	0.8231873022	0.1230745979
520	0.8231923161	0.1230651698
521	0.8230616402	0.123071145
522	0.8229942653	0.1230890637
523	0.8229879979	0.1230902549
524	0.8229854909	0.1230900757
525	0.8229873711	0.1230900351
526	0.8229895647	0.1230896988
527	0.822988938	0.1230891441
528	0.8229547805	0.1230966751
529	0.8229253236	0.1231046284
530	0.8231600389	0.1230834587
531	0.8231587854	0.1230840651
532	0.8230914105	0.1231156273
533	0.8229259503	0.1231404699
534	0.8229193695	0.1231403997
535	0.8228576353	0.1231528816
536	0.8227222588	0.1231673539
537	0.82286923	0.1231604397
538	0.8229250102	0.1231458217
539	0.8229306509	0.1231447746
540	0.8229284573	0.1231452286
541	0.8228601423	0.1231478083
542	0.822915609	0.1231322052
543	0.8230118141	0.1231424595
544	0.8229651217	0.1231492121
545	0.8229297108	0.123158874
546	0.8229297108	0.1231585129
547	0.8228566952	0.1231636864
548	0.8227984081	0.1231641762
549	0.8227432547	0.1231666324
550	0.8227313466	0.1231685641
551	0.8226990693	0.1231761124
552	0.8226993827	0.1231607891
553	0.8227507756	0.1231605335
554	0.8226984425	0.1231645755
555	0.822768011	0.1231681805
556	0.8227391808	0.1231708765
557	0.8227943342	0.123169916
558	0.8227495221	0.1231734927
559	0.8229037009	0.1231592174
560	0.8228798847	0.1231630412
561	0.8229908182	0.1231579144
562	0.8230748018	0.1231447147
563	0.8230638338	0.123148217
564	0.8230544326	0.1231493272
565	0.823150011	0.123131885
566	0.823150011	0.1231304073
567	0.8232098649	0.1231150896
568	0.8232189527	0.1231119548
569	0.8232054777	0.1231124921
570	0.8231907493	0.1231153998
571	0.8232562439	0.1231089007
572	0.8232142521	0.1231130401
573	0.8232079847	0.1231135969
574	0.823207358	0.1231128947
575	0.823207358	0.1231118842
576	0.8232490364	0.1231030212
577	0.8232502899	0.1231021526
578	0.8232443358	0.1231012545
579	0.8232565573	0.123094527
580	0.8232565573	0.123093413
581	0.8232227132	0.1231012832
582	0.8232042242	0.1231027544
583	0.8232035975	0.123102204
584	0.8232004638	0.1231016904
585	0.8231672464	0.1230958004
586	0.8231594121	0.1230994927
587	0.8231619191	0.1230984737
588	0.823160979	0.1230980192
589	0.823063207	0.1231041323
590	0.8231108395	0.1231027336
591	0.8229434991	0.1231037695
592	0.8229344113	0.1231061915
593	0.8229312776	0.1231077935
594	0.822929084	0.1231072586
595	0.8229253236	0.1231019224
596	0.8229212497	0.1231024851
597	0.8229193695	0.1231023375
598	0.8229152957	0.1231030956
599	0.8229691956	0.1230956158
