SK_ID_CURR,TARGET
101354,0.12864105721713093
101355,0.17956843199995465
101356,0.02752373846518786
101362,0.051755372898684815
101363,0.4855720245108395
101365,0.016837573762110005
101366,0.060068389749607175
101367,0.28104194067579646
101368,0.008850658969527133
101374,0.1339797892629239
101380,0.015286603730283186
101383,0.035105218714474584
101398,0.013838614452973783
101399,0.21328659095308006
101401,0.23842883132544154
101412,0.03436050193319518
101426,0.05641186316220047
101427,0.37945382154530233
101428,0.15584600233891097
101429,0.2212861857492098
101434,0.027164075502249158
101440,0.1173964367362228
101448,0.0859516279214522
101449,0.048447061884116335
101465,0.05600965249842031
101467,0.016875687172114365
101472,0.0644902018877833
101478,0.2985576902141389
101497,0.05866330260533289
101504,0.07714890861253405
101547,0.012890365087428246
101548,0.08784726269879703
101555,0.08579342637564917
101570,0.012143464452206048
101572,0.036346127800384355
101578,0.046378796643845935
101580,0.07054072902347594
101588,0.11706157708665943
101602,0.03630294330925858
101610,0.1266233945158341
101614,0.038850476296788825
101616,0.02062018343471998
101643,0.08875292476767124
101644,0.06403971177885491
101649,0.022149958529213788
101650,0.0748295995793218
101665,0.013088304858048272
101667,0.10982272268946751
101669,0.10507927332765128
101674,0.0885260372148784
101675,0.00946539550548666
101678,0.07783567618808625
101682,0.013932139614461816
101686,0.03940035984530006
101697,0.3364104326493375
101700,0.37356590533319795
101711,0.024234000318728376
101714,0.06260856714550662
101715,0.21519449433234214
101728,0.03350077746879131
101732,0.053610929929903815
101757,0.08216413987468488
101758,0.03163085655625407
101759,0.07582691657082989
101762,0.006642063751947064
101764,0.06534892717165024
101780,0.37927691233888916
101784,0.016269798102523287
101789,0.011701699215619229
101816,0.07416480607049405
101819,0.03436044037602351
101827,0.008218874355014756
101863,0.05773144181507058
101867,0.05403508629145406
101870,0.016426466608022924
101873,0.20170208734214795
101878,0.06869340197595183
101879,0.09685170752688169
101880,0.022542752196854456
101887,0.035301694871974376
101897,0.02278765705669385
101901,0.06787238017491384
101903,0.15043215644278732
101920,0.033255799310651354
101921,0.01936494218262679
101922,0.058486588138528604
101961,0.0958526964822716
101962,0.010046530181261702
101971,0.04624881425277153
101976,0.4265016804834286
102002,0.08485714304860113
102005,0.02510153239571695
102007,0.4417588404716282
102017,0.03233267397202187
102019,0.15751932269132538
102029,0.020247002780365484
102051,0.13322450269047942
102052,0.00921602084386051
102054,0.0204469638530581
102062,0.04900559225917804
102067,0.1443819224176633
102068,0.14230099028751825
102070,0.048030607934043165
102090,0.07661349501295839
102092,0.027132120971116995
102099,0.07506403458220884
102100,0.02955764505176938
102112,0.09256444650613162
102113,0.02616835843943906
102122,0.19747723752878657
102123,0.028150399313465947
102125,0.032283611956148275
102126,0.23864731259106012
102146,0.022632243530990238
102147,0.05729776565057661
102151,0.0470846734195146
102158,0.1798143210619079
102159,0.019617269749764816
102162,0.0310983435603202
102165,0.037711735699241265
102166,0.021867002666413542
102174,0.011114064997664713
102193,0.12623220617052472
102198,0.040769912179684224
102205,0.1697809685278359
102206,0.010684450917120574
102218,0.017594759838430528
102221,0.02767979153978123
102230,0.06997914883299913
102238,0.020327753354670523
102248,0.042589402162179615
102252,0.22584657261867375
102259,0.05588581878363534
102262,0.10124453066108315
102273,0.047205936391968975
102286,0.14646284942787097
102293,0.004956985281937204
102294,0.017056917634361513
102296,0.10897661749311358
102298,0.07679165343365604
102303,0.0244137466286053
102309,0.04048558927989966
102315,0.03844686206333241
102340,0.041011410879880375
102342,0.05203277396597875
102344,0.035968815693563694
102346,0.09416340528717748
102347,0.00893508673612026
102374,0.08076500502693147
102380,0.0234918886369195
102387,0.020894205195183545
102393,0.03126804593274961
102403,0.014758678980061668
102413,0.05745046211328304
102414,0.00936367989650162
102415,0.03430089045549205
102416,0.11126824975474506
102439,0.03454894393697183
102441,0.0418932967473433
102443,0.011011282459317998
102444,0.1266548268618068
102445,0.08847062781875199
102448,0.021585103696230835
102449,0.057885762303489775
102450,0.2646876003566211
102456,0.01016598151647696
102458,0.06504309628357527
102459,0.06999493103209813
102465,0.07149666510822765
102470,0.1722516040739545
102471,0.021350594912465236
102475,0.0289343587779868
102476,0.25316211594521915
102506,0.03046543693791154
102509,0.026181920683377786
102519,0.027173995716428884
102522,0.03710866075248973
102545,0.026880821964980445
102549,0.04039248041520015
102562,0.009238879207308547
102563,0.013756131274102232
102568,0.08796445589629275
102582,0.050529339886312294
102592,0.011894811075224946
102597,0.08215022821775801
102605,0.024984567531671567
102614,0.024040885338346092
102617,0.12677372249302046
102634,0.030531922445683136
102652,0.02664008524187053
102655,0.008382071318477274
102671,0.07974656249926963
102694,0.21288446203763783
102701,0.03901217263697472
102703,0.01017417667363709
102704,0.014999912307218616
102713,0.011586210004347789
102720,0.1082483191762689
102731,0.02220753285107855
102733,0.02777766916862142
102749,0.013284933237877572
102755,0.12351073406232653
102763,0.011211385570174353
102770,0.04782267722982072
102772,0.05687014903672116
102799,0.14836122079174416
102838,0.013799442746581295
102854,0.022269976217934976
102862,0.13381360678141502
102863,0.03414472120222266
102867,0.005849488569003562
102868,0.009432741141946718
102878,0.06365127922907902
102887,0.033627748013745885
102898,0.5187647732979219
102904,0.1076143215362761
102912,0.04494186792282552
102919,0.04011559328331426
102927,0.08614797424287188
102932,0.06482609133938996
102933,0.06214425538974576
102935,0.017427925806198796
102958,0.06652981366553738
102969,0.18448784850959962
102971,0.03498125028081515
102975,0.04820073623504017
102979,0.0331013571255397
102982,0.010263519695116668
102987,0.3772420196631946
102989,0.03792372222204074
102995,0.06730052033733601
102996,0.015604591224641704
103000,0.038448480300392544
103001,0.1274108551470731
103004,0.02184920039401197
103010,0.013510709611750651
103025,0.3683223564216103
103029,0.017931749271872282
103046,0.06782314997361541
103056,0.020576905997931782
103062,0.08187193681737118
103078,0.01237221384375225
103083,0.01907163925387865
103092,0.046660849725176465
103096,0.042000409297511025
103097,0.07703980338436847
103102,0.3341945349253386
103112,0.03997822392254989
103132,0.048142210393472176
103144,0.05785368871635601
103145,0.10979126850198269
103146,0.00649950315335686
103147,0.07570024172438512
103158,0.03204111999263929
103171,0.07623183970458768
103173,0.02061023730047908
103184,0.015277698526462177
103195,0.13575021780066274
103196,0.07587965888226138
103206,0.01500768315699121
103230,0.16110443017036777
103231,0.11951522836240877
103232,0.021805345319544627
103239,0.06669560233501293
103240,0.15675511633862269
103243,0.01441515239669714
103252,0.12218450976745676
103258,0.029486593602331357
103259,0.09117548851518595
103279,0.012579585115480279
103280,0.005481217579848176
103286,0.03311246878424902
103287,0.25673960908102733
103290,0.00972853110541641
103298,0.01881721165219839
103315,0.009486737939336293
103319,0.018120723559308112
103334,0.22940478981878085
103336,0.06048087943573146
103345,0.03922479155528256
103368,0.030608120437534563
103371,0.20738528400862405
103377,0.01169555160975368
103398,0.01474145780266074
103404,0.0915199745330751
103408,0.19257612543423255
103410,0.061580331069780336
103418,0.019027245433810513
103420,0.13222975080144705
103432,0.07677091291866887
103433,0.015729102653170082
103436,0.011388863239804157
103440,0.039607520429512315
103453,0.04812300392787737
103459,0.025555609666677186
103460,0.048245829650405844
103461,0.007731641075244089
103462,0.023187069165995923
103473,0.12464553694079439
103474,0.018848301357627002
103475,0.15082648047065256
103478,0.08183064161399936
103480,0.04777571637668774
103484,0.06910679354647721
103494,0.17056055390793964
103513,0.04017647669334406
103515,0.08412724905695997
103516,0.18452790564691454
103525,0.13883310654902478
103541,0.22361043712454257
103544,0.008228140579639415
103562,0.3326198306232163
103570,0.2787987007919076
103572,0.11912801696960817
103574,0.02053538693267032
103575,0.03265351228442864
103591,0.14967650866068985
103594,0.012610801361396248
103609,0.05063287104972121
103613,0.09243550844251182
103614,0.04622085659309965
103615,0.04673948095358817
103624,0.06844531540690707
103625,0.18588338322116255
103628,0.3113137208670814
103629,0.011574840443837369
103647,0.050423760631972646
103648,0.07153402304185584
103651,0.028837760468492513
103658,0.019997648456626115
103668,0.05541116614909404
103669,0.03517324201622576
103676,0.029191041116768256
103682,0.05329075563692041
103683,0.04750988285732295
103689,0.016925837576611827
103725,0.058464013159965744
103733,0.14389019638412154
103744,0.028028860286122847
103762,0.06348569023311398
103771,0.508434825082545
103773,0.0040937751218444885
103783,0.05058358646945569
103784,0.04260279667451362
103808,0.010783946674910519
103812,0.06323433956360011
103813,0.11945020546060196
103814,0.04739370691361605
103818,0.07896215464885245
103824,0.013463781161027446
103828,0.008606250146010038
103830,0.20827452664367557
103840,0.017173690057983856
103842,0.09823878924002374
103847,0.21041328308196613
103848,0.08923542235976525
103851,0.022086259168375207
103854,0.0759948973864115
103857,0.16346445472915166
103861,0.012110492876317729
103862,0.04651735567448752
103865,0.03192774037159761
103870,0.011142978958495014
103876,0.03475399982852842
103891,0.43340005773759965
103908,0.08721582018510003
103914,0.13089835554154816
103918,0.07262231007650115
103940,0.017305985349950998
103963,0.1269658756857163
103966,0.0617850136023847
103971,0.15784112686264543
103980,0.07533835704297578
103984,0.07174041888573321
103985,0.024781432140697827
103998,0.2884817928936341
104019,0.015188683498138775
104026,0.020947121688446778
104035,0.11742811720907849
104044,0.04025897014132796
104045,0.050950093092656655
104047,0.2247254808337677
104051,0.01563052168831828
104058,0.052737881645375385
104063,0.013040306089464835
104066,0.29218433951125744
104087,0.017097316199319784
104089,0.06910638668415277
104095,0.051780303456740874
104098,0.13043588735032455
104104,0.04128332080430156
104110,0.19493596250175854
104120,0.03532835963493477
104122,0.07544143470398787
104131,0.04397090173737629
104132,0.06725447520683873
104135,0.03756496273968621
104136,0.03127685359335217
104149,0.055991840340890574
104150,0.06356871215535112
104156,0.4427458585335362
104165,0.0852446003796674
104175,0.020159938874545588
104179,0.07225222232291931
104184,0.06346063663067004
104206,0.014144285869956072
104216,0.33246641841250507
104230,0.13507304986162488
104257,0.03284595371364479
104272,0.012060552705925627
104273,0.0473290044944832
104278,0.029123045212535788
104294,0.08562995725038901
104295,0.02178840917621693
104297,0.03295722597511658
104298,0.06408976529139052
104308,0.033983212841411356
104318,0.027634840137779997
104319,0.1199793760384243
104320,0.07663661371455037
104327,0.14151545743025365
104334,0.052116450910744294
104344,0.048556796111674336
104350,0.026098811125740962
104351,0.12280434676161907
104354,0.019359034281547283
104369,0.09553603017566202
104376,0.09987475837847015
104381,0.044986476130521855
104384,0.08328340592436412
104391,0.010069509251262581
104394,0.03603628612416198
104398,0.2371887360354573
104402,0.009874386664827014
104408,0.0993557022900868
104409,0.014694182692458185
104410,0.6340109342269904
104412,0.03679267283916825
104417,0.08845809477844656
104424,0.04397191206176641
104426,0.014848868364925511
104435,0.036849362566898816
104445,0.03227752756657344
104458,0.016002900653924797
104460,0.023948827250060124
104466,0.009491440667055349
104472,0.06782140445522862
104473,0.06560497070921
104479,0.010544950344838194
104480,0.01768611485581027
104482,0.046043720896752724
104499,0.013577639846340219
104501,0.013362196306598212
104502,0.01121333412003529
104506,0.1288364326135615
104510,0.005306987199107785
104512,0.03776256696525299
104520,0.22617070788702742
104528,0.03632893737389749
104529,0.012473416339385184
104541,0.03945517868053432
104578,0.016252496951136196
104584,0.05986948921607933
104588,0.07343171670803723
104602,0.1347709767720374
104610,0.01967497579027518
104611,0.2458591100070069
104618,0.049923777041061435
104620,0.05063806433682048
104622,0.027668128146370246
104624,0.02822245984374141
104625,0.17331500940564218
104634,0.09320721060403514
104639,0.0636996910322701
104646,0.014241920892807996
104647,0.05709477225639688
104652,0.01939619187660406
104670,0.06737154924770203
104677,0.01030510246902364
104685,0.09749668235164437
104691,0.029946822416471723
104696,0.0877347067120201
104699,0.011542038569153758
104712,0.06851766061504
104714,0.01132083473299655
104717,0.0536261440866209
104718,0.02356959612545946
104740,0.05687990719277305
104741,0.016944351762947524
104743,0.010075774613409836
104744,0.011771568428010016
104747,0.035049523617226706
104767,0.03560078402256687
104772,0.14503852854004076
104776,0.2576020771002181
104779,0.037872596550144424
104814,0.013462194434932425
104815,0.034208414629167225
104830,0.05369751474994171
104831,0.08548588240920754
104833,0.0332209526473689
104839,0.01222428623948658
104840,0.01948679199973354
104860,0.13317805398392352
104861,0.014713718876144158
104866,0.04521413133782446
104870,0.01881748490914355
104877,0.06906581253260302
104878,0.011185167863669822
104879,0.016148068103164676
104880,0.13869451492786627
104899,0.009107047640247026
104906,0.03568660240035922
104907,0.03843141400855455
104913,0.19270904460678145
104916,0.07072620182555607
104921,0.05523894839655563
104930,0.034882680047862435
104931,0.2960680989403254
104936,0.02899789247553155
104937,0.024266376232746065
104942,0.011986869017122913
104943,0.029100766806688085
104969,0.0545403378379947
104972,0.2681083782873928
104988,0.06580582689422416
105013,0.012262725846459066
105015,0.010457205012800497
105019,0.05500943448277158
105027,0.048580334886278956
105030,0.07919213382880583
105035,0.4730597827829133
105041,0.014303312461558127
105051,0.16425181989973928
105056,0.040338483760027015
105067,0.4634295902056037
105071,0.045784410862209704
105072,0.013195817417176995
105074,0.06274220403875944
105091,0.03877700512277201
105101,0.025610484446142813
105103,0.04237565322076846
105134,0.05637734258974497
105139,0.010380280320243043
105142,0.10784546718359378
105146,0.07652308971815218
105163,0.052653136515863674
105168,0.04196554830939735
105172,0.011209824193204003
105176,0.34593503825131044
105195,0.048084149297667855
105196,0.315553557288585
105197,0.01436975091434158
105203,0.0405418700940397
105223,0.12910427943528874
105227,0.08686512716982855
105228,0.009848434221273138
105230,0.13258129722116269
105231,0.2460532269564975
105239,0.013968266885628518
105242,0.18090793524261428
105244,0.024370342148526195
105245,0.051741626514644
105248,0.014909475903308992
105249,0.03570758498636869
105266,0.18083548652789497
105271,0.2840171738983139
105276,0.038742680574602194
105282,0.03302743228110792
105292,0.08411966035005836
105297,0.010222477392810143
105332,0.06250740263073694
105333,0.02113427916049933
105343,0.10381936494694328
105344,0.039815303968953726
105345,0.16348790089755547
105357,0.0237177504290215
105359,0.06309475698545047
105366,0.05227323319696623
105367,0.021444789126226806
105370,0.0028577558254916542
105377,0.031748742987834484
105390,0.021946400483493046
105399,0.00962373270482771
105403,0.14683338051624018
105404,0.03946428251236381
105414,0.013137159911662288
105417,0.05274639760578449
105425,0.15555364327471827
105452,0.15509311076564533
105454,0.20308200849756708
105456,0.09558481284229593
105470,0.032542515182238704
105471,0.02179351358436165
105483,0.09777856279465443
105493,0.31407600525887036
105508,0.06600103238915896
105514,0.03196283900289571
105515,0.013857129084681128
105528,0.2412267619753715
105529,0.01845690225065167
105531,0.03461767436063455
105532,0.03777497158246359
105558,0.012350097990303321
105574,0.016109490266466794
105578,0.01063445123188613
105584,0.4543190905782308
105595,0.06923055427741706
105617,0.2304381022475222
105618,0.05184578538620688
105621,0.025722923984223923
105625,0.053516081218172876
105629,0.02591520685547053
105630,0.009844543062686315
105634,0.02900926208523543
105635,0.0172777979102805
105641,0.1411021897933862
105647,0.3113345490810489
105648,0.05834708207192174
105655,0.02215297668890357
105657,0.022021055695709352
105672,0.1117527497537603
105678,0.13632014918969104
105682,0.11542077125083772
105691,0.035239905091619776
105692,0.03658838399977733
105706,0.02465060928278196
105712,0.03597725661458065
105720,0.012284692684675512
105734,0.013729187697125384
105735,0.021079259415998437
105736,0.10853588110956953
105737,0.007032382266089624
105738,0.13200103666204008
105740,0.24148034098731253
105744,0.02892287132289497
105747,0.037558530717339764
105749,0.12127705965679007
105754,0.03369136330544596
105758,0.06580238895313646
105760,0.03025217597913943
105767,0.16510790630438107
105784,0.08209462224957438
105791,0.0122984550788118
105802,0.14147153713538568
105807,0.1469726675646041
105809,0.11393984806639723
105816,0.05681070128477735
105817,0.009293840585638254
105824,0.06366513942121879
105832,0.039144702214570046
105856,0.0247450300866981
105865,0.029980472649668362
105899,0.24322045260523706
105906,0.03640793954235917
105916,0.05091758981961878
105923,0.05599078227393178
105937,0.05816445738997371
105965,0.029083689823035396
105966,0.05885999331439682
105968,0.05476425102302438
105973,0.023433398934004396
105976,0.16080494678258633
105978,0.112041125267349
105979,0.025629004650835376
105991,0.11041276780902239
105998,0.16973354656270426
105999,0.018674211725889657
106000,0.1413873084259187
106001,0.021770899012604414
106010,0.18749352340492492
106011,0.01653745064881537
106013,0.17676624725810122
106015,0.010830907442408246
106026,0.017781133845342904
106032,0.0103678783970116
106035,0.21092142380899612
106040,0.03941197967398299
106041,0.2339598156736808
106044,0.02385048910330917
106053,0.10069769249919489
106054,0.009136051218496956
106065,0.1382628129615944
106081,0.035851200886408224
106083,0.06778539836489325
106087,0.025290530773604193
106090,0.10080056517137977
106101,0.026385251063277226
106102,0.05512848136040479
106109,0.04346671224518769
106116,0.10412056731061754
106150,0.0068097045593394035
106155,0.101287187062329
106166,0.01398014217324069
106176,0.1604706458086139
106189,0.025492454159137805
106199,0.08417333037784247
106205,0.12442843052665993
106206,0.03575363960445164
106211,0.016471065991259866
106214,0.06787649714199537
106216,0.033558280320762614
106217,0.03430617800220532
106225,0.023535652841137
106249,0.01829494772485909
106256,0.09536487535355159
106258,0.023674788656731522
106261,0.0255856231951739
106262,0.11003224235383335
106264,0.021539616165079982
106271,0.030166797156562546
106276,0.01704842228492349
106277,0.10566839805285455
106286,0.04938412480243742
106293,0.023577421683058618
106295,0.03378570878247663
106296,0.01765220756168128
106297,0.10470629854269828
106298,0.04123531673700239
106311,0.0333706273538442
106314,0.03485670858174025
106320,0.030944920797350728
106334,0.06253383912922625
106346,0.06478756813442142
106347,0.030307968683078466
106349,0.07496258493456848
106354,0.06732121368755643
106360,0.010154961680456834
106373,0.0803532411408526
106377,0.05216865768941868
106386,0.11485756065052406
106387,0.03404678046788891
106391,0.02971367460608202
106401,0.30650392566787443
106411,0.06662058027983098
106413,0.4843557440749757
106426,0.21298601235428474
106427,0.11365630174529
106428,0.09064988450171368
106434,0.05383407424271762
106438,0.012819018982579668
106440,0.023887186787012647
106441,0.028166970221757993
106452,0.08043015288968672
106453,0.04840803041407466
106454,0.04461975802234154
106457,0.09753073088209477
106484,0.019437332167802274
106488,0.10615010384980335
106491,0.1660682033367064
106514,0.07013761897251129
106527,0.06759878533896933
106528,0.044438560559145725
106529,0.011442902113418115
106534,0.16801694873279832
106550,0.19115818961353948
106577,0.04147100321070949
106585,0.11967893939240284
106590,0.0031026022781529623
106607,0.06446145623316464
106610,0.05638802455887789
106611,0.04185277398486317
106612,0.0573170134428602
106624,0.019197452540779095
106631,0.009610759755443243
106647,0.1681555368949796
106660,0.17720264027792765
106674,0.01802553252865335
106687,0.013612436643935794
106712,0.03001486187404733
106713,0.06570227958735397
106717,0.05630243402840492
106720,0.05233808931528734
106721,0.11207476456957513
106724,0.06593449958463163
106735,0.0909399957326229
106739,0.06028035329501462
106740,0.04348784840085952
106754,0.03612981548282545
106760,0.30337784308017635
106761,0.06379766284320129
106784,0.11757478632296856
106787,0.07824627019381057
106797,0.012604333206402729
106798,0.11549139367987427
106802,0.1621926599762392
106803,0.018683668878736168
106804,0.17848859210116746
106805,0.023977424616285936
106810,0.1677593457296672
106812,0.1544401889006391
106813,0.1390480142611641
106817,0.07231035666993033
106822,0.05741114556810513
106823,0.019865244089609064
106827,0.015838970120025178
106841,0.03755306933735143
106851,0.18317846818418831
106852,0.08963686965256612
106853,0.17915627673423348
106854,0.45198658227199023
106861,0.0283586946316829
106873,0.04699232749514569
106877,0.024132704274382577
106878,0.013551903021399452
106881,0.10234520940785316
106900,0.02862783905435145
106906,0.021673475331921495
106907,0.12945137573203755
106914,0.20097382991785753
106916,0.08932281690192939
106924,0.010311796141237301
106931,0.05639595267036405
106936,0.05689570207437058
106937,0.08234779569794867
106938,0.02397592272106891
106939,0.060938722512695276
106943,0.04049676630603238
106944,0.12977092496915063
106967,0.09479945010062833
106980,0.014344166388054908
106986,0.07647373976303765
106987,0.018397813021700307
106990,0.014997581504115412
107013,0.01249110336131258
107023,0.09940167605499887
107033,0.02063482109381959
107037,0.10022585529292578
107048,0.02056216727376649
107071,0.03611119662635832
107081,0.01033747931448124
107113,0.09807661597071983
107130,0.01635241627875029
107131,0.02181642811876055
107145,0.08279513914121718
107156,0.10012212968379046
107219,0.06346610390524139
107222,0.05405127048561546
107223,0.2316755631003395
107232,0.24736768616260013
107245,0.045192485387991865
107246,0.07957452899193049
107247,0.11157707282703595
107256,0.009702928025215028
107259,0.014121562299774912
107260,0.009166492237512692
107279,0.17223310819757717
107280,0.05104352310365533
107281,0.02044471077505598
107285,0.1310644603903844
107329,0.007458419896652378
107337,0.13812505128687105
107349,0.08803149613099708
107350,0.019963153581407656
107351,0.005766127118914667
107359,0.1464078320237584
107391,0.07769723889108782
107394,0.03695852538451484
107395,0.028804345542768582
107406,0.034299418583373265
107416,0.08019800499026364
107417,0.01849841822465765
107418,0.02910988088745301
107419,0.043008671856627496
107444,0.007115089816185492
107445,0.02526876898642675
107446,0.100021188548895
107460,0.13880413516837203
107470,0.10634912395382798
107475,0.042189228946511656
107520,0.037496173652856964
107526,0.14986874359247962
107527,0.020833603366099764
107530,0.006466703607191651
107532,0.06543402158134572
107534,0.1034259426051195
107535,0.05193387023039135
107554,0.11317356512131975
107556,0.01600629767965721
107559,0.09457225208165629
107561,0.01126176139651407
107564,0.026762315261013848
107566,0.012739858421563676
107571,0.06945033444539563
107590,0.27327808486203503
107602,0.14200334762382444
107625,0.046920985970490894
107626,0.30021406831404857
107635,0.009951452005391211
107636,0.07013006593318549
107645,0.02239458231966849
107652,0.2373852925912788
107655,0.03006409035070645
107668,0.06468711618270326
107670,0.025698019115064065
107677,0.006542491091866813
107680,0.23959155860451187
107683,0.20799988115572607
107684,0.009907968662615183
107691,0.04816638076501476
107692,0.045758226472708774
107703,0.047918592986333164
107709,0.04487955639759152
107710,0.10111046308121334
107721,0.16769082508974692
107725,0.22947594273290978
107727,0.0689814383873545
107739,0.020035789424645255
107740,0.04254673120329905
107741,0.03565661849723157
107747,0.02083632616354039
107765,0.2660383471347091
107768,0.009539881320307735
107775,0.10106890174939016
107782,0.34179375389526373
107790,0.015562129623809373
107801,0.02218164167162265
107807,0.02045822309388962
107811,0.022167639168570952
107817,0.07456211753380923
107826,0.058484108967289526
107838,0.09002453477133572
107839,0.0281344874356019
107843,0.06991745634756155
107847,0.04641935267102983
107849,0.14077066969604085
107850,0.11520269804567522
107867,0.1098958499537546
107871,0.09593549364137599
107908,0.04233564198858165
107913,0.07327908988289186
107927,0.025894985855153024
107931,0.05210012236360554
107955,0.014860599824097953
107962,0.11093349592115524
107977,0.05463473495559127
107978,0.029272594483187427
107993,0.019734311880379052
108010,0.08156279701003222
108016,0.03266902538877447
108018,0.26336504810890804
108027,0.3375226549990186
108045,0.4344202865534118
108069,0.15662612186561356
108082,0.015083170522298978
108089,0.08543465186025649
108092,0.030358071673517263
108106,0.005293434490169502
108112,0.07788272985661196
108120,0.1198574418546358
108122,0.22401853554694803
108135,0.024723053031800724
108170,0.007933363037192371
108171,0.08956798368419237
108177,0.011265813186909003
108180,0.1122857054747027
108183,0.03980847566690484
108184,0.009373718462454229
108185,0.044535171141500865
108192,0.08711149775981449
108195,0.12277822022987635
108196,0.18963000167127345
108218,0.018819085539941337
108219,0.1010965475331651
108243,0.06673736007606382
108249,0.008895010621199581
108251,0.01888841804709955
