SK_ID_CURR,TARGET
101355,0.18698012224917876
101356,0.018150385758286026
101362,0.051541484786910265
101363,0.490070031829006
101365,0.011827607868922391
101366,0.07557908591119825
101367,0.2603581656283972
101368,0.01630583247918212
101374,0.14418153953283414
101380,0.01510577881223193
101383,0.03497534410890239
101398,0.020712806064177212
101399,0.21533186604213905
101401,0.22055295216714485
101412,0.03670125244738376
101426,0.05144941397729941
101427,0.3748045929959766
101428,0.14646457429451049
101429,0.2276112195706052
101434,0.02784280657916229
101440,0.1378480030945703
101448,0.09468872877430809
101449,0.07051468704046197
101465,0.02848883857787136
101467,0.019234456982652057
101472,0.06225524965095578
101478,0.25549131781571377
101497,0.06304673183066303
101504,0.06881999560450769
101547,0.01583992390571537
101548,0.09156548914508386
101555,0.08625201591186332
101570,0.010949088952998965
101572,0.04856992453708176
101578,0.037378233013775665
101580,0.12380458789289146
101588,0.09899335415682502
101602,0.06134885664842782
101610,0.12679738059584977
101614,0.03042838469982942
101616,0.016476356302427157
101643,0.06518999328834704
101644,0.06583948347434418
101649,0.0364061672075015
101650,0.08138075303709974
101665,0.015244971167545533
101667,0.10339028390151221
101669,0.09858577415730889
101674,0.07029549314067896
101675,0.008640402228765054
101678,0.1303901670218875
101682,0.062164402920599916
101686,0.033566041002835584
101697,0.25625543632335124
101700,0.3580594431343692
101711,0.020888411232902183
101714,0.042679117259365594
101715,0.23619993079203289
101728,0.032092275657097595
101732,0.04386554690971518
101757,0.11804562544328298
101758,0.028547530508266833
101759,0.04946618466045728
101762,0.007925942610516795
101764,0.055474938001068105
101780,0.36892658848046767
101784,0.015140560039910291
101789,0.01346026440820144
101816,0.07497833407044656
101819,0.02796032572085978
101827,0.010606086826544098
101863,0.04099819867323693
101867,0.039720644269043884
101870,0.015319297688840832
101873,0.22210582994090228
101878,0.08265768028396965
101879,0.058643908501018215
101880,0.025996758735003938
101887,0.038361511453288685
101897,0.021703904482156488
101901,0.06501003632765599
101903,0.16250468682448296
101920,0.034519893622505834
101921,0.023249870727370083
101922,0.04381447140780971
101961,0.0692695055656346
101962,0.01002566833080042
101971,0.03941212972680763
101976,0.35824140154017275
102002,0.07399069400860624
102005,0.023473490082927585
102007,0.34205039678667604
102017,0.01884861638807447
102019,0.19665471923375247
102029,0.017524190954657137
102051,0.1359356171945043
102052,0.008450495892281217
102054,0.01990517885665019
102062,0.05022182956089165
102067,0.13134837528319124
102068,0.11960049777926562
102070,0.056636510615303816
102090,0.08598884311560002
102092,0.04788356071216791
102099,0.07822874736571502
102100,0.03417015492648597
102112,0.10273990946329699
102113,0.027203321242877505
102122,0.2196934400550099
102123,0.020725056871095753
102125,0.04231383383705491
102126,0.24229702015995364
102146,0.02942839105612837
102147,0.07442523669495126
102151,0.03775126203961878
102158,0.1419425170122408
102159,0.018938050130506916
102162,0.03132247429516093
102165,0.030280330318514403
102166,0.01950613642652592
102174,0.01328893963503617
102193,0.17152391155732089
102198,0.03950597119809813
102205,0.1310098902161457
102206,0.010247753350544458
102218,0.018605182485875126
102221,0.019208427892248723
102230,0.06056008761359623
102238,0.015087353786723854
102248,0.03126252217620297
102252,0.20527355141981504
102259,0.04801863599529592
102262,0.1101897478697895
102273,0.04805707952021783
102286,0.14046844851565538
102293,0.006359546821991755
102294,0.016707441692510726
102296,0.12057401160061605
102298,0.07063423880881993
102303,0.022789521793616437
102309,0.03570673364509241
102315,0.03661500501279586
102340,0.03764174587111742
102342,0.05491983716971285
102344,0.044073867705748684
102346,0.10539181278918568
102347,0.009268645339337332
102374,0.14850543022410728
102380,0.01870608606055638
102387,0.01527219227462009
102393,0.028133542329822143
102403,0.008756503008825781
102413,0.037797818460618485
102414,0.006855044982305471
102415,0.051761672132031165
102416,0.10056562769505675
102439,0.04585917429608646
102441,0.04029804501742611
102443,0.018434370843432094
102444,0.13122485545262094
102445,0.09322816848512384
102448,0.01936509416911378
102449,0.052196652696644016
102450,0.2025887172606923
102456,0.00977615412626614
102458,0.051227150798131296
102459,0.05963769313821228
102465,0.0763927971415536
102470,0.17817823990580464
102471,0.01999786003516165
102475,0.04096302772252658
102476,0.22700334173656897
102506,0.03601967784861991
102509,0.02413292079006754
102519,0.025429901674012313
102522,0.03098167067724405
102545,0.02519735091652957
102549,0.037917509141538665
102562,0.012955789642615697
102563,0.016511449489171912
102568,0.10585700176374632
102582,0.06256243098825404
102592,0.016789635541437715
102597,0.100126867719269
102605,0.02585046903196763
102614,0.013272656310668835
102617,0.1411822846715141
102634,0.02397672157293614
102652,0.03675071514283873
102655,0.007875583168443537
102671,0.07150869668446908
102694,0.18048894889940842
102701,0.045866921909042
102703,0.012811384113096846
102704,0.014054806057280062
102713,0.012174994909753161
102720,0.12243525408099074
102731,0.02038574741091905
102733,0.02757078383310458
102749,0.011023738630247925
102755,0.10038019990778808
102763,0.014274163131681464
102770,0.056175086871595725
102772,0.05901438291775922
102799,0.23239732358205245
102838,0.015346485197112047
102854,0.023082059313105238
102862,0.19711400279322622
102863,0.029681183752390587
102867,0.006634632033214393
102868,0.006106257039903298
102878,0.08069267439596231
102887,0.025412776497061897
102898,0.5369120722184415
102904,0.0997043134660795
102912,0.04100409877467033
102919,0.04640631826857695
102927,0.06806872813077557
102932,0.08052546697304631
102933,0.04822912601681926
102935,0.013868281271346075
102958,0.05662634749821742
102969,0.17473161445238158
102971,0.02818766503177727
102975,0.051319252177705575
102979,0.03279902323507864
102982,0.009467254331350941
102987,0.37178454344074224
102989,0.034039528823684106
102995,0.08141401839100029
102996,0.01186715751843199
103000,0.03171653754878721
103001,0.07945789848835669
103004,0.03153508600993785
103010,0.017757602771668785
103025,0.4396383939065366
103029,0.016096104593390455
103046,0.07631994543376237
103056,0.018315507706826432
103062,0.07968951693142683
103078,0.018926829164040357
103083,0.02861649572816566
103092,0.034297324749946234
103096,0.04948575860329453
103097,0.07509574042583368
103102,0.3194601376213598
103112,0.05614709405395098
103132,0.04741766452874749
103144,0.10279628726119543
103145,0.1363742931501423
103146,0.005438232514859127
103147,0.1188216063949901
103158,0.035622732026211815
103171,0.0764223467552455
103173,0.028670263860629187
103184,0.014697626263281619
103195,0.15353984407149385
103196,0.07175716814089725
103206,0.0132539215515316
103230,0.13818706947487944
103231,0.08372301837276784
103232,0.02878730338942722
103239,0.08242351586620697
103240,0.1694128635874672
103243,0.02097476719510971
103252,0.16626472820421617
103258,0.030198475196658303
103259,0.09472192686168841
103279,0.011744026006870698
103280,0.00554634899567928
103286,0.030579629077155352
103287,0.27039096322035794
103290,0.011138462194280196
103298,0.02273370678828537
103315,0.008763460029330367
103319,0.017232139981045717
103334,0.2817749703673992
103336,0.05611391135930231
103345,0.0518149274824415
103368,0.025393544171884563
103371,0.2000289018219617
103377,0.012731367669485589
103398,0.021800914794867773
103404,0.10176522315024723
103408,0.1758256825333161
103410,0.05443561758884169
103418,0.022426088219590627
103420,0.12580854339648412
103432,0.06661104883485858
103433,0.023268420556366087
103436,0.010826047512547595
103440,0.028371919031189703
103453,0.0509840023922297
103459,0.02432741544259066
103460,0.05146334086529285
103461,0.009346673752168824
103462,0.02653287105777683
103473,0.11415718643668718
103474,0.024243241805933412
103475,0.18108329253931793
103478,0.08178143900881736
103480,0.07672973239248113
103484,0.054596774902322134
103494,0.1802532525811537
103513,0.041348215793800804
103515,0.11546122874388913
103516,0.15910973019387575
103525,0.11875688747545483
103541,0.2912070394784134
103544,0.008012776397555607
103562,0.3713248119422691
103570,0.31684336351745446
103572,0.10804708745760223
103574,0.02321228743043819
103575,0.030972310184601254
103591,0.13247194879038382
103594,0.01744410221029117
103609,0.05825021549678812
103613,0.08416703166940916
103614,0.04802957792826314
103615,0.033148165586814125
103624,0.06337052448288076
103625,0.1644196626351065
103628,0.3565740585206796
103629,0.007054888993034604
103647,0.05091052010150976
103648,0.06147017642975887
103651,0.032112834743493336
103658,0.01799358903171563
103668,0.09534474040617119
103669,0.029475122777189507
103676,0.037136287747634285
103682,0.05657748707593968
103683,0.08575668913142397
103689,0.015696727862281296
103725,0.035524055850501446
103733,0.16630542160635772
103744,0.041945982449714724
103762,0.08689067991525269
103771,0.4793726341237316
103773,0.00447089825606919
103783,0.053365310640152555
103784,0.04708749629121322
103808,0.009685333249078748
103812,0.07195691587531901
103813,0.07154849049410486
103814,0.04832450820212396
103818,0.10967857590330295
103824,0.022150619458860512
103828,0.01002135592091043
103830,0.23974243222029273
103840,0.017396321669230712
103842,0.10354430158351831
103847,0.25584409886674886
103848,0.07820428067084521
103851,0.024991193293425255
103854,0.06336733751901469
103857,0.12891942342881574
103861,0.011746727870142063
103862,0.041144150173838885
103865,0.035659549864656304
103870,0.007771240886176115
103876,0.0368758991971949
103891,0.4902074402956583
103908,0.11797531235684808
103914,0.14545188739333442
103918,0.05965915383753347
103940,0.017791742599931687
103963,0.09175555789467318
103966,0.04817886457844885
103971,0.20097996358657708
103980,0.08315099674715062
103984,0.06218698463306969
103985,0.021738424984313325
103998,0.34191627844576095
104019,0.014307256151257015
104026,0.01818027021610052
104035,0.09735505423851645
104044,0.06677707403597365
104045,0.028036242909250265
104047,0.16949754098452938
104051,0.017528494448992737
104058,0.058687805939910645
104063,0.012109719819884943
104066,0.3454736377377317
104087,0.022781834950847672
104089,0.07759135316351726
104095,0.06810658188743454
104098,0.11041423618344093
104104,0.03062558610885357
104110,0.17154590105289755
104120,0.052151634068268414
104122,0.05759593395520992
104131,0.028577383659032417
104132,0.061744616360504954
104135,0.04617460474630338
104136,0.0262500345873966
104149,0.04945585720924983
104150,0.06581469141974952
104156,0.4773081594656231
104165,0.0986715677231487
104175,0.016376824689436333
104179,0.07562136262607375
104184,0.06300411581263374
104206,0.012200943009384565
104216,0.2729862473978194
104230,0.13304830685779456
104257,0.025945716890024135
104272,0.0187949635207664
104273,0.07406972702656375
104278,0.024358249327732548
104294,0.11743373355362896
104295,0.02029636975945657
104297,0.0284413974055469
104298,0.06671724252239473
104308,0.03921790168943519
104318,0.029460097403248904
104319,0.12282154167181991
104320,0.07301375211032819
104327,0.15724395837459465
104334,0.05003137074025525
104344,0.04994532243237745
104350,0.02476880735074222
104351,0.11926718603467727
104354,0.015369787727374856
104369,0.07285038458600587
104376,0.11064942565804417
104381,0.04510319262345215
104384,0.09597048552928392
104391,0.010041526871750408
104394,0.029928352454728746
104398,0.3276114682856777
104402,0.012264908497178038
104408,0.09828839683490825
104409,0.010249449531390108
104410,0.716497441213381
104412,0.05082480711018069
104417,0.1041751242662861
104424,0.04771791473689201
104426,0.011408989802451312
104435,0.0328398771121722
104445,0.021271500386107832
104458,0.01677352274581026
104460,0.030503970555059972
104466,0.010235449058262399
104472,0.07320307056148019
104473,0.05478718410755691
104479,0.011853071983303962
104480,0.017519447951078633
104482,0.07523984601188698
104499,0.009175341105854154
104501,0.009555623032144852
104502,0.013501871856113868
104506,0.15066855210011423
104510,0.004641791648513868
104512,0.053753897418404153
104520,0.23702214475982203
104528,0.05460371254635329
104529,0.013419362385770591
104541,0.0554132788743948
104578,0.020239341606085277
104584,0.05601470905181669
104588,0.06632742404919834
104602,0.16711803794620347
104610,0.026599663979654707
104611,0.18531821373125393
104618,0.04795652511369835
104620,0.04417211061059182
104622,0.013403555773697303
104624,0.04163381818216384
104625,0.15805433333483465
104634,0.09393765389689522
104639,0.04715156675391158
104646,0.01314026090410953
104647,0.062120978472994845
104652,0.02959476466199302
104670,0.06382939152873791
104677,0.011875800180913476
104685,0.07462467860829669
104691,0.030044436973136995
104696,0.07045272704912367
104699,0.01616392332981476
104712,0.060790839819340116
104714,0.009625881846744401
104717,0.048188730195882976
104718,0.02110156897064641
104740,0.04721691214118184
104741,0.02099704017494616
104743,0.007731002699449976
104744,0.015217134187525263
104747,0.048544865280778934
104767,0.03968787914065204
104772,0.14058041330000465
104776,0.2764904502025639
104779,0.03586071404051967
104814,0.01659023933532719
104815,0.01611155342041453
104830,0.07981289943293597
104831,0.08895086825985839
104833,0.05318263843436884
104839,0.019778821411403632
104840,0.013015385306295387
104860,0.13356283696337073
104861,0.011638326124687182
104866,0.03425653832056798
104870,0.023488096995728996
104877,0.07044234489250882
104878,0.01241521900403967
104879,0.015801678004627916
104880,0.11186001695388141
104899,0.017061495430591506
104906,0.029516691931290983
104907,0.047527515602082605
104913,0.09058874112066376
104916,0.06742861625895255
104921,0.08794691375327843
104930,0.02652036605872444
104931,0.3157482476178688
104936,0.022448418269718468
104937,0.034306539552809975
104942,0.010486504528998089
104943,0.037212359936302564
104969,0.06509753438591258
104972,0.2314746791645718
104988,0.09665330931990923
105013,0.016574381569632375
105015,0.010225674142972555
105019,0.07425461222923699
105027,0.05382505917020626
105030,0.06808957118487247
105035,0.3396392764171875
105041,0.012812120811499688
105051,0.16714217032658496
105056,0.05715907823413576
105067,0.38690390793093543
105071,0.039092825446874535
105072,0.013230221557403046
105074,0.05553399032260857
105091,0.05268014526758359
105101,0.024671199555663947
105103,0.03863986547937997
105134,0.07096626795635956
105139,0.012588545768016546
105142,0.109682213879994
105146,0.07221813905940852
105163,0.052231062934142494
105168,0.035553911691145426
105172,0.013046920783191567
105176,0.32598454027202833
105195,0.03523653001711616
105196,0.42190180843188474
105197,0.016331603440024926
105203,0.07146473033013054
105223,0.08860707056638323
105227,0.09091716090238527
105228,0.006093206427845947
105230,0.1909247732764122
105231,0.22998471750422683
105239,0.013095824018732086
105242,0.14372960989501396
105244,0.03008748592157893
105245,0.05304792382949157
105248,0.020464686322537985
105249,0.029222841885712187
105266,0.14912006557511942
105271,0.2827165219327402
105276,0.0523582800582257
105282,0.030585929726439087
105292,0.09815062679338477
105297,0.014543562879576356
105332,0.04871429958769818
105333,0.024770799722782094
105343,0.10248334147086353
105344,0.07167504226016012
105345,0.10569347553348436
105357,0.0267538598716954
105359,0.06706231195358014
105366,0.036635098398907266
105367,0.021816266081524267
105370,0.004495467579279101
105377,0.030545143014324205
105390,0.024192613790055478
105399,0.010263498765746098
105403,0.11071818368813087
105404,0.05329938264539104
105414,0.013949679594404149
105417,0.05521419056010406
105425,0.1887820694571874
105452,0.1468290522265872
105454,0.3021490885178687
105456,0.08113384531584539
105470,0.016843019519414144
105471,0.02323484774180315
105483,0.10540531910943689
105493,0.28369432707199216
105508,0.06829892973858032
105514,0.03237725374598498
105515,0.011890246348068574
105528,0.22253741507914904
105529,0.01807374442244446
105531,0.029421559021732192
105532,0.02695294134381121
105558,0.011295317765208927
105574,0.011161388444120934
105578,0.00929804816576857
105584,0.4690093097651018
105595,0.10605107078894194
105617,0.3692799891256035
105618,0.05190614353041001
105621,0.028172095237638573
105625,0.04918853230247345
105629,0.02614902231446853
105630,0.009877916098651721
105634,0.029401825774165176
105635,0.013562892463448004
105641,0.12658947514856017
105647,0.318991932036948
105648,0.049695847504953095
105655,0.02815384199107988
105657,0.018294161471201907
105672,0.11864993419938227
105678,0.1263804489736163
105682,0.10540272469182317
105691,0.03888345880452082
105692,0.065027110981957
105706,0.030591621359686138
105712,0.026936738103358282
105720,0.03373173936426847
105734,0.010509221128532623
105735,0.020642408644989476
105736,0.12367565766941621
105737,0.010564558765517384
105738,0.11340129544946723
105740,0.1710667200287277
105744,0.029351797223558813
105747,0.04277833907052216
105749,0.14163815913788438
105754,0.0347521671290769
105758,0.057947156813496215
105760,0.03732754489247372
105767,0.15606724191202123
105784,0.09083910017158126
105791,0.01643862078044097
105802,0.1561474724716299
105807,0.1667803678613701
105809,0.05435035312616384
105816,0.060046227282077404
105817,0.009941246587192356
105824,0.06760062271073092
105832,0.037212444852884115
105856,0.017998990276322298
105865,0.02060677628156174
105899,0.20307626980283916
105906,0.019600483089683877
105916,0.052337799694066434
105923,0.05330542819239823
105937,0.06489304034072585
105965,0.02873698587577217
105966,0.04826233326747696
105968,0.06350681497406055
105973,0.01835283314156465
105976,0.1782269552963529
105978,0.08969436845979087
105979,0.03574577249633455
105991,0.1064087738873863
105998,0.14862744518845314
105999,0.0170882679695743
106000,0.19818415420859553
106001,0.01818804502154795
106010,0.1410125094707058
106011,0.01119743960851802
106013,0.17451828382300064
106015,0.012579297315058673
106026,0.01998837333407507
106032,0.015697496963692263
106035,0.3038478152459464
106040,0.03026850311873372
106041,0.23619794883992604
106044,0.0181221098509373
106053,0.07687805941203116
106054,0.01003169389809103
106065,0.1280781932120157
106081,0.03756808952901404
106083,0.07034878654159413
106087,0.028579501263505686
106090,0.1445865341458425
106101,0.02183475694321169
106102,0.06005146483574544
106109,0.02980015349294815
106116,0.11395363832735365
106150,0.006916599254587168
106155,0.08322344907182942
106166,0.014873644852145198
106176,0.1384830190616951
106189,0.023039096229266903
106199,0.10388034304449283
106205,0.15461987090617965
106206,0.02924469163924253
106211,0.017298362055100415
106214,0.07928468670096214
106216,0.042010664047066895
106217,0.03205635523786132
106225,0.05175046022183738
106249,0.024193292419545154
106256,0.09698909466406305
106258,0.02520904690226315
106261,0.02748508730081601
106262,0.1005620955456989
106264,0.0156814111790632
106271,0.029572394248805478
106276,0.014854467279682973
106277,0.12139602187915988
106286,0.04559540756337584
106293,0.021936379403103265
106295,0.03658136775737974
106296,0.022390065089562258
106297,0.11591573770733987
106298,0.04743818231728082
106311,0.03044056125000865
106314,0.035052828547965334
106320,0.03353698230438634
106334,0.06020569952425566
106346,0.0706549152380789
106347,0.027029762577274054
106349,0.08732768077950284
106354,0.05573193480735442
106360,0.012908224124038706
106373,0.10676511323751008
106377,0.0382140097980331
106386,0.10674066800347737
106387,0.03297304131239716
106391,0.009762952390064951
106401,0.3242005456218438
106411,0.05953669896603424
106413,0.4392066708824712
106426,0.1678235090591945
106427,0.09219715894828323
106428,0.09133880148850892
106434,0.05763509643486818
106438,0.013143428886691191
106440,0.026171400979187055
106441,0.020605558880683394
106452,0.06387642976281108
106453,0.03567648929232482
106454,0.05077979596515925
106457,0.10999008809540067
106484,0.02397776299118385
106488,0.08920875060874303
106491,0.16540155945882257
106514,0.049408838025346215
106527,0.10531314946713585
106528,0.039411599771895435
106529,0.009425397840667973
106534,0.10967758699457442
106550,0.18380905492789024
106577,0.048404327107050636
106585,0.09527959772017448
106590,0.003385229903850541
106607,0.06024706188579264
106610,0.06164453708545432
106611,0.04551127120901671
106612,0.049884925047172665
106624,0.034913413404946976
106631,0.00793352366999851
106647,0.24864743260089667
106660,0.13720332899966434
106674,0.01686156497832091
106687,0.014006415194238411
106712,0.039788727989038805
106713,0.04490768447213331
106717,0.04719962650251772
106720,0.04273786722935421
106721,0.1304438342538972
106724,0.055912164848007005
106735,0.07166545298123497
106739,0.059079317667773676
106740,0.04415959333162955
106754,0.04550776721535662
106760,0.24516129028089712
106761,0.061242380639474514
106784,0.10969010891440101
106787,0.0809164022317378
106797,0.01316129976057582
106798,0.10678810619712982
106802,0.17597313332983586
106803,0.025522138996382532
106804,0.20859145321507314
106805,0.015787444449235095
106810,0.1623596775682151
106812,0.137610236387389
106813,0.13173283092066243
106817,0.08460967837060591
106822,0.06903156240079056
106823,0.019784866947318003
106827,0.016604712206632087
106841,0.04675601801391757
106851,0.2113543114372302
106852,0.07850897136269519
106853,0.15870296256553837
106854,0.40142403435796803
106861,0.032757610803213835
106873,0.04988781310078912
106877,0.024975077679926856
106878,0.010973057417114473
106881,0.09277845919486503
106900,0.00942790122518896
106906,0.02321530984061816
106907,0.12360814215423994
106914,0.183047352008386
106916,0.08940456130009675
106924,0.008796198149745634
106931,0.0606609516729518
106936,0.06237447358672284
106937,0.07983379775574997
106938,0.024167437740632673
106939,0.06804124588195444
106943,0.0494909893076174
106944,0.1751588398402634
106967,0.08580167848705442
106980,0.0219770394035361
106986,0.13253844286535071
106987,0.012902876485313325
106990,0.013757819393597262
107013,0.011378229952407505
107023,0.07743047831478829
107033,0.015672541919166446
107037,0.08525405870426382
107048,0.0172196204128818
107071,0.04404366080762326
107081,0.012621807414542571
107113,0.11409111756809512
107130,0.028938284681940474
107131,0.017171513032432112
107145,0.10168902434866237
107156,0.11681645770568742
107219,0.09218321367455007
107222,0.0718307420839481
107223,0.24852668871159733
107232,0.300656741186146
107245,0.04936772269071915
107246,0.07464175664954464
107247,0.07942940973013302
107256,0.008777642328050065
107259,0.019373223314820838
107260,0.009053198368403782
107279,0.14638403319472196
107280,0.06392311569009126
107281,0.018448932292593846
107285,0.089814856568429
107329,0.00597457246523333
107337,0.12273478623376059
107349,0.0696822421377429
107350,0.01744597995535581
107351,0.005702148360374626
107359,0.12750076669807395
107391,0.08685712992481931
107394,0.03230653551935522
107395,0.0237340843176616
107406,0.042574125668782485
107416,0.09554407893892469
107417,0.02137689514706126
107418,0.043640592643546236
107419,0.04521233004142786
107444,0.0063577781844545685
107445,0.028927894244816878
107446,0.12492402851989837
107460,0.12727174668012464
107470,0.09069962154660313
107475,0.05082153082743183
107520,0.026018867461869072
107526,0.1319764502394533
107527,0.02056192384198736
107530,0.005062253637145758
107532,0.07005143179270526
107534,0.09415478174428367
107535,0.0470390412625456
107554,0.11498089780708538
107556,0.01621926657528757
107559,0.11243101415969314
107561,0.01551450514715121
107564,0.03191990549237683
107566,0.016683074720802115
107571,0.053517474701015456
107590,0.2836453394993754
107602,0.14762378206085636
107625,0.046419881146195385
107626,0.35973962969375584
107635,0.008045015645725462
107636,0.07253757203503716
107645,0.022583267791951935
107652,0.272614445004534
107655,0.02646310551681763
107668,0.05907605911220644
107670,0.023736453511818613
107677,0.006430032295303851
107680,0.16961666759801006
107683,0.21831897661290825
107684,0.010385260057382429
107691,0.049736706542581326
107692,0.04546951222853837
107703,0.023317310091334437
107709,0.024065919615986333
107710,0.0913229106670132
107721,0.2044813616371889
107725,0.1958938866704481
107727,0.05483770217812637
107739,0.016306599929675168
107740,0.03572193118608635
107741,0.04915859122862985
107747,0.028919155859958256
107765,0.25894905229920007
107768,0.007131531588380058
107775,0.150085729281146
107782,0.3100378848331483
107790,0.016852867731151397
107801,0.032126569300173956
107807,0.01696782821650107
107811,0.022556692014313047
107817,0.0974197191492199
107826,0.05127050773826218
107838,0.11886636012455246
107839,0.02837155214071037
107843,0.0952567909916219
107847,0.052289383987200413
107849,0.15299652966509675
107850,0.1059348103360174
107867,0.08213865137264292
107871,0.07220888225655099
107908,0.03454610982094321
107913,0.08120730288696817
107927,0.016956428292591662
107931,0.04502952376639293
107955,0.015856922638123376
107962,0.11480105772783944
107977,0.053141794617042756
107978,0.031174094204708062
107993,0.026063680459263966
108010,0.08151851108193099
108016,0.0455575484698395
108018,0.2580610976098564
108027,0.3241274921869893
108045,0.48358895541036484
108069,0.14273104796458833
108082,0.014131933359906057
108089,0.09928816956426212
108092,0.020230127268145725
108106,0.00456990359323665
108112,0.09234184142306195
108120,0.13571044576497743
108122,0.2059829554865716
108135,0.01665519017121654
108170,0.007281701863116127
108171,0.09706044514649338
108177,0.013472750987102784
108180,0.08332292575617362
108183,0.06108760074503977
108184,0.01336082906019978
108185,0.04437455338789241
108192,0.07824278017310297
108195,0.10411629787201086
108196,0.15160340160215766
108218,0.01697764969650513
108219,0.09433359814711875
108243,0.049321729200435996
108249,0.010542122989182553
108251,0.015564664929899715
