SK_ID_CURR,TARGET
101649,0.032886653389101725
101650,0.0740343417386118
101665,0.011875880563586409
101667,0.10431694110886527
101669,0.08332581296293311
101674,0.06585066028077849
101675,0.008377813372300603
101678,0.07567632793084668
101682,0.015573682497359733
101686,0.0304077784367077
101697,0.38007311199209787
101700,0.3487640854261749
101711,0.020853158216279855
101714,0.0436709738756709
101715,0.20551187544699406
101728,0.022953082261609126
101732,0.04487584760124268
101757,0.06619277881950669
101758,0.024519572405939424
101759,0.049829584912439016
101762,0.005627246397883404
101764,0.04593586647546956
101780,0.3572437188212163
101784,0.014709401102583886
101789,0.010259182898974145
101816,0.07707088688949408
101819,0.03823198355201747
101827,0.007814079699682272
101863,0.05574103326362645
101867,0.041440113712835305
101870,0.008125722927500759
101873,0.21875791870100195
101878,0.06857400245410458
101879,0.09297229207410686
101880,0.023148247106234122
101887,0.04631959059406946
101897,0.020211427078103923
101901,0.04875055091499655
101903,0.15101797383819782
101920,0.02151865158547355
101921,0.017015389725495666
101922,0.08127900773149369
101961,0.10105309758961305
101962,0.01335433249950622
101971,0.049654686745452405
101976,0.3359980065189923
102002,0.06844594512694782
102005,0.01905680011682347
102007,0.4026337576683899
102017,0.020673341743791117
102019,0.1443061246728276
102029,0.020002772590445167
102051,0.09599259229738769
102052,0.007336398541794393
102054,0.018824295115869714
102062,0.051267648268419085
102067,0.14773345722140904
102068,0.129943155934933
102070,0.03424646297106347
102090,0.08192131155256983
102092,0.026253155627414655
102099,0.06715938020363865
102100,0.026504632357085937
102112,0.08677144226572897
102113,0.02819580787806124
102122,0.18279239539388847
102123,0.019713821343058914
102125,0.026804615840218166
102126,0.24188135139912914
102146,0.019620106678135577
102147,0.05703568355434183
102151,0.047007085922060377
102158,0.15372694036115692
102159,0.01692354896342029
102162,0.026298922559310524
102165,0.027114234128595326
102166,0.01918211398548639
102174,0.009762260197963795
102193,0.17117475999719015
102198,0.034695062568621565
102205,0.15144570476579342
102206,0.008221968567095315
102218,0.012327535436873236
102221,0.021098555905897258
102230,0.06833694097171206
102238,0.02191243917583286
102248,0.035192480534407454
102252,0.15560821421911036
102259,0.04528818411602916
102262,0.09566478502222886
102273,0.038070870603787686
102286,0.11940689929531594
102293,0.004547046325807829
102294,0.011012494076224377
102296,0.09292116324753777
102298,0.06425746745393907
102303,0.02583609320303864
102309,0.02675710906222455
102315,0.05198760544239176
102340,0.04283943953198623
102342,0.06345116428695777
102344,0.03772621439846667
102346,0.07527851192745924
102347,0.011577932427697104
102374,0.06165279237768061
102380,0.02285124288768502
102387,0.016266944922110463
102393,0.031743154389114694
102403,0.012582692203445909
102413,0.04473613969129319
102414,0.006678930308763345
102415,0.05336555349301234
102416,0.07802806417191852
102439,0.03230817391058766
102441,0.04087613007746401
102443,0.012537845534503983
102444,0.09292470773856411
102445,0.0664443294753128
102448,0.020162788687008684
102449,0.06680444254038123
102450,0.23667301677668848
102456,0.011703214922168014
102458,0.05671312165516588
102459,0.06224019645026733
102465,0.06954357089620022
102470,0.23141269012477123
102471,0.019474631923068985
102475,0.02882804484131591
102476,0.21906200056107217
102506,0.025230064852791313
102509,0.025505308388262066
102519,0.023808240313502902
102522,0.02759204516338884
102545,0.025902208368990865
102549,0.03409584931454044
102562,0.008471736165882078
102563,0.01342545360294862
102568,0.09399084094042773
102582,0.06107471009669009
102592,0.010760469215012855
102597,0.08506894576498193
102605,0.026287810912566833
102614,0.020318751296861188
102617,0.11689123755743487
102634,0.03580379571744103
102652,0.01893020863833748
102655,0.007287930116755036
102671,0.07691703592846003
102694,0.2080236190087183
102701,0.03795416058704869
102703,0.007044554122995868
102704,0.014567647706014056
102713,0.010733767614362438
102720,0.08999816265929603
102731,0.02450482481030177
102733,0.029064770297081148
102749,0.010511459931200659
102755,0.10877108578840408
102763,0.008000499266168666
102770,0.04539533253260758
102772,0.05764066228368705
102799,0.11987515311813712
102838,0.01443941065895486
102854,0.022003259691403553
102862,0.1340373270714295
102863,0.026989761312223737
102867,0.005866618561747564
102868,0.00981194863424141
102878,0.04868802465711514
102887,0.029983019129847067
102898,0.4424081630936003
102904,0.09195810884370247
102912,0.040078970653419047
102919,0.03520742884179955
102927,0.07411434803391234
102932,0.08539514720424109
102933,0.05833021314220778
102935,0.01621186192722663
102958,0.06718518898688486
102969,0.19821908038748606
102971,0.025206993637535695
102975,0.037936299657216066
102979,0.03506575810042271
102982,0.009809722384828305
102987,0.2808015945981567
102989,0.0380513051801001
102995,0.05974693779958133
102996,0.01453384334388946
103000,0.046483314906944524
103001,0.06715926885191059
103004,0.01905355596309416
103010,0.011722091995145721
103025,0.3580104751438606
103029,0.013201037592075105
103046,0.057240882565523996
103056,0.01742687943335427
103062,0.0825377337615856
103078,0.010462607762723713
103083,0.016173808912167537
103092,0.035397676744311796
103096,0.03541270263579827
103097,0.06160561208319613
103102,0.2967407674747934
103112,0.03850981941480221
103132,0.04081629132669885
103144,0.05556717026807837
103145,0.09649975975523346
103146,0.005474711276401088
103147,0.07559202693906482
103158,0.029567288545054093
103171,0.07224030065934511
103173,0.023258436690346856
103184,0.01815691959701762
103195,0.10171712975168452
103196,0.05539113766874677
103206,0.013891511581557214
103230,0.18058103003708445
103231,0.128932859012343
103232,0.019226958315613742
103239,0.07488352156653415
103240,0.1241567350990234
103243,0.01020226444139786
103252,0.12089613462853543
103258,0.026852179286531407
103259,0.07601741874037986
103279,0.01322372930707914
103280,0.006180995163319462
103286,0.031513372234452004
103287,0.31786156867552046
103290,0.008996555014681029
103298,0.02040283004829281
103315,0.009687068883824217
103319,0.016682482076583766
103334,0.23123297853323987
103336,0.05538325414787846
103345,0.04423664866083493
103368,0.042151361105700814
103371,0.1432986085045972
103377,0.01077567094349515
103398,0.013004637197552401
103404,0.05047601039289375
103408,0.20713835416632276
103410,0.06070489817250507
103418,0.01767323455541272
103420,0.10980727438051519
103432,0.05778485969042209
103433,0.016486624513580128
103436,0.008518059863135797
103440,0.029327644257383566
103453,0.042280862199453276
103459,0.0211059606045148
103460,0.04415594869711524
103461,0.005823838321647607
103462,0.023898232980001977
103473,0.1109740217261617
103474,0.014976185148379608
103475,0.17365452631790995
103478,0.0781923287432035
103480,0.05961619997206761
103484,0.04471571790188651
103494,0.1342522552897642
103513,0.023565091361801484
103515,0.08345473633720987
103516,0.16002974576553372
103525,0.10029257715960696
103541,0.18185702485283803
103544,0.005821674519812671
103562,0.3186027756198243
103570,0.2466269658488216
103572,0.11770067748145227
103574,0.01673128822250361
103575,0.03782829341079326
103591,0.14900038254530873
103594,0.013395709237042294
103609,0.044129394923058174
103613,0.07507680647926909
103614,0.03814609717645035
103615,0.03750403775882408
103624,0.06088293713893651
103625,0.17488919711807605
103628,0.2798955267300999
103629,0.01012681351325013
103647,0.04941035107093354
103648,0.04605768272559881
103651,0.028859543651495893
103658,0.025596083809072617
103668,0.0519568304042005
103669,0.035356721083340995
103676,0.032041528699948016
103682,0.04350672922452402
103683,0.06564901407202488
103689,0.016117527068199026
103725,0.03512384867042863
103733,0.11606123371023733
103744,0.022648414982829147
103762,0.054742728350600435
103771,0.44422081342954806
103773,0.0035590910233372604
103783,0.05115373885072703
103784,0.04882441109242207
103808,0.009169240246693168
103812,0.07204714028648838
103813,0.11159246483285115
103814,0.03541201472304334
103818,0.07966349740294434
103824,0.014098636705658757
103828,0.007540356395149222
103830,0.23128013784777451
103840,0.011212344523913426
103842,0.08971179237132768
103847,0.19510392527046694
103848,0.083577719758959
103851,0.026907973563039544
103854,0.0776549287992381
103857,0.14927229824620442
103861,0.009421404229544565
103862,0.0475602929575117
103865,0.03628285646193745
103870,0.01049227592815423
103876,0.019494739669262084
103891,0.40674513311819177
103908,0.06830544906444058
103914,0.10703259431879124
103918,0.05767026650661553
103940,0.014804260594457367
103963,0.13693823886207107
103966,0.04821740083760126
103971,0.13526098470609993
103980,0.0710956616823624
103984,0.05888702245062808
103985,0.025100598534870722
103998,0.2683755038758718
104019,0.011244518503532556
104026,0.01711052770007674
104035,0.09183974740714368
104044,0.035227793201257435
104045,0.034393824249978625
104047,0.21889078071814402
104051,0.013959848438617337
104058,0.05096947976867204
104063,0.011256453830352814
104066,0.2512357104660207
104087,0.02088272696614615
104089,0.05789191345286739
104095,0.04664578283450323
104098,0.1322253382451471
104104,0.03029381252412358
104110,0.20425501788890443
104120,0.05543771380356869
104122,0.0558367084542458
104131,0.036790490046375336
104132,0.06846848075892331
104135,0.0324658093034164
104136,0.019839549763500736
104149,0.05272736941356855
104150,0.05596334331596311
104156,0.3878154449865586
104165,0.08000091280951786
104175,0.02467952465061646
104179,0.06166729466613108
104184,0.0692074173122251
104206,0.011199355148713095
104216,0.3966414282056555
104230,0.11403206181893857
104257,0.023473615716434033
104272,0.0152115728510341
104273,0.044713430820004785
104278,0.03801397269792568
104294,0.09543940617577058
104295,0.018413543264068282
104297,0.030776364987266658
104298,0.04710326746552658
104308,0.04108373685039859
104318,0.023112926831043483
104319,0.10297340272657722
104320,0.0741570578521141
104327,0.11875220457996612
104334,0.044527084087070026
104344,0.036361751512050434
104350,0.02351218816903864
104351,0.1182085770573813
104354,0.023511352877091864
104369,0.09075401434581383
104376,0.0755798787532265
104381,0.04119628834032041
104384,0.06279861467773373
104391,0.00926495311786148
104394,0.038297244347615424
104398,0.26662508902349014
104402,0.01107335807364535
104408,0.09017093446557925
104409,0.010403700424631662
104410,0.6573916101776998
104412,0.04206916629401684
104417,0.0946385541124924
104424,0.042385853684506467
104426,0.01322392294362652
104435,0.032784452768873415
104445,0.020318852976651147
104458,0.013325402243336528
104460,0.019656759672022135
104466,0.00719393804692299
104472,0.05034609972495815
104473,0.058800798857102564
104479,0.010906118684723912
104480,0.018355446551869437
104482,0.049107672371898
104499,0.010272593007006616
104501,0.009453109342313302
104502,0.01052511278526684
104506,0.10535416076565562
104510,0.0045818659161041275
104512,0.032006208178365
104520,0.18065862554124099
104528,0.041007766926676806
104529,0.012679249027080657
104541,0.039510782646080767
104578,0.016218775744763082
104584,0.04654359192356705
104588,0.06078751047432186
104602,0.15474858022024982
104610,0.015888961663814916
104611,0.16379024848655413
104618,0.0471613955151217
104620,0.03763147192978519
104622,0.02011483266540307
104624,0.0342526167967957
104625,0.1683607640940425
104634,0.07604931530680102
104639,0.06244910217634948
104646,0.014495640685153657
104647,0.045526392053303666
104652,0.015909360952265784
104670,0.07078112374113585
104677,0.009890274277384913
104685,0.07905191785040055
104691,0.024312722402710707
104696,0.07117994286225884
104699,0.013490890097580222
104712,0.07390058327185804
104714,0.010400370739514763
104717,0.04915904694556478
104718,0.015546311069789192
104740,0.04446208318591029
104741,0.012216512675091353
104743,0.00688748687887706
104744,0.012996013413378277
104747,0.03433720374280911
104767,0.03024232835820163
104772,0.1488505568104817
104776,0.2323912539492518
104779,0.033951321648335794
104814,0.011042168425086625
104815,0.018329638105942927
104830,0.04278953439349203
104831,0.1130992270181006
104833,0.0290241028915862
104839,0.011497617489952499
104840,0.015268607059197798
104860,0.12027846079905
104861,0.01179296857578881
104866,0.04390601234459969
104870,0.019381214761922026
104877,0.06621745939973052
104878,0.013463625612630436
104879,0.01571523363529292
104880,0.11764930693881244
104899,0.012309375988697685
104906,0.03671461724863862
104907,0.052679185291291286
104913,0.1597896538593624
104916,0.06336239952892626
104921,0.05311255798220539
104930,0.032593973642006925
104931,0.2932487273402885
104936,0.019767059599510896
104937,0.020585310008166973
104942,0.007391555425962622
104943,0.03281258640893018
104969,0.04841986951181061
104972,0.18184873948374386
104988,0.06780060870846846
105013,0.014927407957568268
105015,0.008879753726519654
105019,0.040727204537249775
105027,0.04303570799232903
105030,0.07249359852812112
105035,0.5048584575068644
105041,0.013616784830392581
105051,0.14130146610436162
105056,0.04370717799823077
105067,0.4462250798026795
105071,0.037323959762478764
105072,0.012409302802644327
105074,0.08035015026760631
105091,0.0419459029451853
105101,0.025498034502593893
105103,0.03884798635580289
105134,0.05391278811439004
105139,0.009300157043545415
105142,0.09570954075333087
105146,0.057300255633518635
105163,0.04353356598177688
105168,0.04858195319119714
105172,0.0095883812344571
105176,0.3021357195469579
105195,0.05236315061914223
105196,0.2543615861177062
105197,0.009596688003810593
105203,0.0521503606649083
105223,0.10193964762429261
105227,0.09291270243624739
105228,0.009983860941791475
105230,0.12093921124129874
105231,0.20637197620553627
105239,0.01385271585317709
105242,0.1694595682653556
105244,0.019358500096280727
105245,0.049370665895561335
105248,0.011761966387665503
105249,0.028691043226914265
105266,0.14046005879215553
105271,0.255874820547228
105276,0.03318689691733226
105282,0.02772087334102258
105292,0.07182253406503916
105297,0.012351893488655076
105332,0.06379118486057934
105333,0.024401425339029018
105343,0.07887024329476032
105344,0.04174171596077168
105345,0.14617722806447708
105357,0.03150601559138149
105359,0.062140191026636205
105366,0.030990672623955856
105367,0.01898300821450582
105370,0.0032625293263746644
105377,0.030234486491592105
105390,0.014394763719695513
105399,0.007631686212666187
105403,0.1362696286038975
105404,0.029861272247058847
105414,0.011374420150767128
105417,0.03580196838932902
105425,0.1459413487805667
105452,0.2218173624337839
105454,0.20139567128360086
105456,0.058683158865111884
105470,0.031636326775993664
105471,0.021086766113372804
105483,0.0898482773503571
105493,0.22299354008107505
105508,0.06413371702008527
105514,0.027876746672779514
105515,0.011666548822572615
105528,0.24323545624962478
105529,0.01751678670453632
105531,0.02235884425965092
105532,0.0417548115876135
105558,0.010488436869344427
105574,0.011320307208414399
105578,0.013335059085079783
105584,0.4517962279750637
105595,0.06155961741609952
105617,0.3180784508875273
105618,0.04442182459813491
105621,0.024254209948311293
105625,0.04756814061819787
105629,0.026317548966368683
105630,0.00743798812955532
105634,0.031846721741576524
105635,0.01163837033846998
105641,0.12796950865625883
105647,0.21717164475838358
105648,0.04815810494644104
105655,0.019835518170869187
105657,0.01967167658058559
105672,0.08708666173387689
105678,0.10082350552326291
105682,0.07955495463564938
105691,0.03143841465904889
105692,0.060146276994735404
105706,0.024903077372452717
105712,0.028765823286805086
105720,0.01486169048637441
105734,0.012038834414233455
105735,0.023861046048170072
105736,0.08886797473342903
105737,0.006683863011454268
105738,0.12314772518794112
105740,0.2081670399143191
105744,0.03048216079507558
105747,0.03576079285303367
105749,0.12364414506801451
105754,0.03131159445880719
105758,0.0475077440907651
105760,0.02943898669993978
105767,0.15984477677632375
105784,0.05971325553867931
105791,0.012419906028913585
105802,0.13068344517399771
105807,0.15792233106959339
105809,0.09059438621478438
105816,0.05385541927986813
105817,0.007647341793510752
105824,0.06746663799979778
105832,0.04109922575567522
105856,0.023989519575044426
105865,0.0323239683762207
105899,0.1872246762721011
105906,0.021703698576647883
105916,0.05295091046550424
105923,0.046642784831659845
105937,0.05641597036653234
105965,0.03437955405570345
105966,0.05753351308441264
105968,0.044238707981690724
105973,0.024942890946513953
105976,0.17120723181768094
105978,0.08624059229287213
105979,0.022876815498810925
105991,0.09276557331561783
105998,0.12956273971197552
105999,0.015571447823513324
106000,0.1501357994453198
106001,0.021875731726176597
106010,0.16365012422594896
106011,0.01419955992155938
106013,0.15676328465167963
106015,0.011042463534260739
106026,0.021000463523472623
106032,0.010802904386276952
106035,0.23387158896368102
106040,0.019506983541051806
106041,0.16161507856373145
106044,0.017423484780279448
106053,0.09792073964632786
106054,0.01251687477900092
106065,0.1422721488818868
106081,0.035297573546883405
106083,0.06710116688251815
106087,0.023190556194505475
106090,0.0739737849931731
106101,0.026031089999892888
106102,0.04930862823139257
106109,0.0456363822171575
106116,0.08371206256748595
106150,0.006240094394602918
106155,0.11343699542900072
106166,0.011258524514576356
106176,0.1166548447501117
106189,0.023261076551654918
106199,0.08026966384899337
106205,0.1305754445192775
106206,0.028653450901740003
106211,0.018083015576708845
106214,0.05061310895661508
106216,0.03261124849646419
106217,0.032504770231802683
106225,0.031290159326190545
106249,0.016513300625114403
106256,0.08743148754189163
106258,0.020990182109054546
106261,0.022755865877305964
106262,0.09897598935676928
106264,0.015288795119123549
106271,0.031179880242573055
106276,0.016226428278542863
106277,0.09897098660620732
106286,0.045950210543935326
106293,0.013818868354555175
106295,0.02622791257876666
106296,0.01914765942932366
106297,0.08937331897160367
106298,0.030998946775210624
106311,0.020621706158348622
106314,0.027257847364236455
106320,0.02986555486632058
106334,0.05126079388466791
106346,0.05365688962843984
106347,0.04025940662311785
106349,0.07133767939508162
106354,0.06862798493539266
106360,0.011159450131548482
106373,0.07771166768130845
106377,0.04548615337308178
106386,0.11253802206836656
106387,0.03973024301636867
106391,0.021157257800923153
106401,0.33155362497848306
106411,0.06344326077058735
106413,0.4083738406291165
106426,0.18995669185514724
106427,0.1129540555897619
106428,0.08303480607795097
106434,0.05337823606066662
106438,0.011901220999795032
106440,0.025120407670936186
106441,0.024211917578748163
106452,0.07743373423344166
106453,0.06064878904975849
106454,0.031225055590440948
106457,0.07643295246196266
106484,0.016709418917702046
106488,0.0964347336889605
106491,0.15599746148574423
106514,0.04759543556766717
106527,0.08213107756947007
106528,0.03266565089955369
106529,0.0074273035321052545
106534,0.13805774560154913
106550,0.19321118669391463
106577,0.01798119635909934
106585,0.07619875535923296
106590,0.0028837378030711104
106607,0.04591447165572752
106610,0.055928629329691795
106611,0.03141741421538348
106612,0.05386228110176503
106624,0.015976956624373803
106631,0.00903884098541905
106647,0.17196272108534746
106660,0.1728301948702197
106674,0.014678606920837608
106687,0.012575319651729441
106712,0.027883505298063587
106713,0.058584844395884614
106717,0.06354795191922102
106720,0.05474767277608571
106721,0.14760010127978415
106724,0.05007827752089729
106735,0.07261485777710021
106739,0.05459367963568536
106740,0.047663153645598616
106754,0.03379453957981338
106760,0.2996616224671187
106761,0.05352908756979373
106784,0.08979660231792878
106787,0.04984990584451495
106797,0.012381330644118163
106798,0.14473919535948104
106802,0.1400732825008353
106803,0.019194133546110295
106804,0.1938637419137031
106805,0.018264612766981558
106810,0.14817126765500918
106812,0.16983618114037283
106813,0.14036075417743327
106817,0.07106064773541718
106822,0.05959268671748186
106823,0.01810308350810058
106827,0.013199619584976905
106841,0.04226633867778244
106851,0.14519646070897252
106852,0.0909304756118606
106853,0.1419257112369928
106854,0.3876981728715202
106861,0.02442669563714815
106873,0.04698161943553439
106877,0.015196459427666339
106878,0.00936414131952255
106881,0.10494567033933293
106900,0.02567701151181693
106906,0.025187751028641577
106907,0.10714911724580674
106914,0.18012656843529276
106916,0.08808741909423332
106924,0.010873306270630451
106931,0.05463031464057808
106936,0.05415841875764734
106937,0.08719906248378127
106938,0.02152913725410247
106939,0.058598205199242526
106943,0.037847916419493456
106944,0.11488481198681273
106967,0.06876468347217626
106980,0.011989913561520666
106986,0.05111558594443437
106987,0.011342309527761673
106990,0.01297505614805381
107013,0.011031896057750325
107023,0.09779548814165116
107033,0.024069778967897033
107037,0.09066350809126818
107048,0.019702886857588996
107071,0.04514057987940303
107081,0.009267446890453158
107113,0.09689614825260973
107130,0.01334780379566745
107131,0.02209459052831598
107145,0.08150451858380361
107156,0.08334309417971873
107219,0.06708908853629986
107222,0.05325805948535474
107223,0.21688225034077657
107232,0.24642786012526824
107245,0.048149405735309125
107246,0.058366218163552384
107247,0.06555122710945785
107256,0.007983362386623373
107259,0.01708050936422164
107260,0.008048011492426434
107279,0.20784185065466762
107280,0.06046602785407743
107281,0.018352995337757166
107285,0.09876893419579046
107329,0.007853006084834748
107337,0.1293744153946736
107349,0.07508091173141482
107350,0.019476863351876112
107351,0.0048049537785596974
107359,0.15953621624387535
107391,0.08812135367920669
107394,0.03786148253802418
107395,0.03444985146839655
107406,0.033987970060535055
107416,0.07166289269904126
107417,0.013810354957695744
107418,0.029453565441484437
107419,0.04057001695575206
107444,0.005743597184310095
107445,0.02844502506167848
107446,0.07959695090814253
107460,0.11812942745740393
107470,0.08809635874117369
107475,0.03543045252956863
107520,0.034179286367683755
107526,0.16161958635821438
107527,0.017175634240938736
107530,0.0049358889858301305
107532,0.06037062865466399
107534,0.09297740675733264
107535,0.04399415021851134
107554,0.11594170682249898
107556,0.015657904768639146
107559,0.08549775196827933
107561,0.012153102486185993
107564,0.027855342078945015
107566,0.013404905900865197
107571,0.0694226881034293
107590,0.2806698398477926
107602,0.13562458420396353
107625,0.04574845858852551
107626,0.31748209498759417
107635,0.015841625536015248
107636,0.05517819612153505
107645,0.023002913729603662
107652,0.21357005028332385
107655,0.0240624316306624
107668,0.0610950116502237
107670,0.01843821245945552
107677,0.005565731595477573
107680,0.2109084888295054
107683,0.19719246593957498
107684,0.008827105769369181
107691,0.050829430577181964
107692,0.04665109479896695
107703,0.034998578684106905
107709,0.0348271893374019
107710,0.08235572326086117
107721,0.1481775384562229
107725,0.17077282075542047
107727,0.061130382589187
107739,0.012789598175460251
107740,0.04366046120915551
107741,0.025785105364910597
107747,0.02617880674946939
107765,0.2506677630560598
107768,0.009538014385129294
107775,0.09182225765580954
107782,0.2916300257366388
107790,0.013190337567607499
107801,0.020561933953387006
107807,0.01608565008905564
107811,0.025385189185638046
107817,0.08391667973642211
107826,0.05149796735160865
107838,0.11463319316009099
107839,0.023776736200228056
107843,0.09789144051395186
107847,0.05030027384388316
107849,0.11758474572771915
107850,0.09058651961269074
107867,0.09223492898013785
107871,0.08873738889825705
107908,0.04339694470528139
107913,0.06675397700196718
107927,0.026561270480298216
107931,0.04171480909144219
107955,0.018094184721025926
107962,0.07899836389899582
107977,0.04502859575125427
107978,0.022725676087449864
107993,0.019899271625745348
108010,0.06271634376522223
108016,0.03395060782726705
108018,0.24837396418573868
108027,0.3218603168605759
108045,0.4279725137276672
108069,0.1507272484805074
108082,0.01527087430172278
108089,0.07412624591690445
108092,0.032791861727052396
108106,0.005101485409013802
108112,0.08205369164116906
108120,0.11601952535777134
108122,0.21482670432628992
108135,0.02240837115223859
108170,0.007111372003631615
108171,0.10111444873446676
108177,0.009211674681557341
108180,0.08825686273336282
108183,0.027384662749993748
108184,0.00794311827243559
108185,0.03342532055947981
108192,0.09188997573272224
108195,0.10860328631078645
108196,0.1750703718919643
108218,0.018153713085644
108219,0.08394765837839949
108243,0.05880287478315066
108249,0.007616837805781399
