SK_ID_CURR,TARGET
101921,0.02331522712622173
101922,0.08170738171119192
101961,0.06113893566597299
101962,0.014478847331084935
101971,0.05149205762629548
101976,0.2708869537668485
102002,0.08805340622567615
102005,0.024636883451146126
102007,0.3785361500963111
102017,0.02590417861109997
102019,0.13783068592155717
102029,0.014714314970252423
102051,0.2150250275531817
102052,0.005813465652765297
102054,0.015453452868601267
102062,0.0738468138786521
102067,0.17706554698811067
102068,0.09814767557393363
102070,0.04986226077503207
102090,0.0813430310507833
102092,0.03392764965657312
102099,0.05926024837713652
102100,0.058570062042699524
102112,0.11680828147424657
102113,0.03794030102261157
102122,0.1638541422034352
102123,0.03242448756910968
102125,0.03622286009478233
102126,0.19009462827750956
102146,0.025842786246492038
102147,0.05645596520760539
102151,0.05405081451155379
102158,0.1596200042693622
102159,0.021544588075855027
102162,0.06658640315562611
102165,0.02972371971372557
102166,0.028995530208777452
102174,0.015981065701882194
102193,0.14739433884294445
102198,0.03901694404258525
102205,0.11142725282136726
102206,0.0116044190077465
102218,0.026655595572388825
102221,0.025267732117576953
102230,0.06467142176098956
102238,0.028428459542383218
102248,0.06076989923109157
102252,0.17057714772640056
102259,0.06199760553273768
102262,0.1325258982309698
102273,0.07340308668344826
102286,0.11879698313968387
102293,0.010948267253189333
102294,0.023966720562756262
102296,0.06738681424475272
102298,0.046109482107177927
102303,0.02134506727504954
102309,0.02637601475030943
102315,0.03455643128141038
102340,0.04346410294293514
102342,0.06336728275394798
102344,0.061213581422077744
102346,0.07993497833555983
102347,0.012141775586374146
102374,0.08747345402605058
102380,0.023142247927283484
102387,0.021568957147763794
102393,0.0434736181433127
102403,0.010190542273603397
102413,0.0375238823533042
102414,0.005509017270631927
102415,0.02975938027639664
102416,0.1401149714783319
102439,0.04780037892551393
102441,0.04043281711547321
102443,0.018488710086596517
102444,0.12442838325557923
102445,0.14606234148449496
102448,0.019583447513888252
102449,0.059017758046686054
102450,0.1585380043333308
102456,0.015091047235374005
102458,0.05869469439087834
102459,0.043738084512994185
102465,0.026600045521475713
102470,0.22426456153610816
102471,0.032643768397471885
102475,0.042898138401314
102476,0.15830513700937052
102506,0.04603056962492687
102509,0.028977553452577243
102519,0.023547050802930444
102522,0.0329841894588049
102545,0.043646425405210874
102549,0.028877381042501538
102562,0.008877155418251518
102563,0.014075381644242907
102568,0.13591801452329344
102582,0.07029080681211988
102592,0.018828310131886343
102597,0.1318830757258813
102605,0.03233014832348433
102614,0.0185142655259815
102617,0.10567251021997319
102634,0.04032358043490801
102652,0.03239130931116422
102655,0.009851723998580251
102671,0.08334014997343575
102694,0.18496100819820277
102701,0.04143571334735584
102703,0.01758583049044398
102704,0.015512598188940342
102713,0.018323144551115497
102720,0.13600415964535095
102731,0.014197367167107858
102733,0.024907313013591937
102749,0.016895161150653634
102755,0.06357025182170638
102763,0.01317109699688867
102770,0.07533175061487177
102772,0.05418548298713925
102799,0.2399891602166659
102838,0.014121670631625468
102854,0.01856257341967621
102862,0.15184378030678175
102863,0.02523565556466705
102867,0.007964900751489085
102868,0.009912143997443697
102878,0.0653866265346713
102887,0.043835542637696866
102898,0.3977820229380076
102904,0.10937817460223472
102912,0.0420206385278523
102919,0.03457729798434918
102927,0.07745859039478827
102932,0.04222346135055475
102933,0.08412543472928577
102935,0.02027158493448796
102958,0.06147386259519081
102969,0.16113293889138022
102971,0.02740717519904929
102975,0.04773023124596003
102979,0.040106199898765856
102982,0.011661627247716178
102987,0.3060967779707017
102989,0.055909266235603126
102995,0.060717068926731475
102996,0.017658343938447126
103000,0.04555672858280525
103001,0.14827868256761206
103004,0.03116322973581166
103010,0.016654241487250462
103025,0.33781063298072744
103029,0.02438640572812824
103046,0.06017916059510564
103056,0.03008055521408335
103062,0.07333492580144155
103078,0.015470098003343005
103083,0.016418789054448105
103092,0.03480627084300332
103096,0.05150827298383035
103097,0.1216705206484456
103102,0.23112847135606024
103112,0.059383101857539033
103132,0.03436155794132641
103144,0.060779142164116326
103145,0.08437707331051666
103146,0.015550209064967763
103147,0.05307162870047839
103158,0.04561957246179162
103171,0.07438250835438298
103173,0.029177399892992523
103184,0.013196536658488406
103195,0.18763780250334366
103196,0.07989890226733089
103206,0.018681608908969024
103230,0.10859215679113006
103231,0.12242872160646981
103232,0.031224548149960646
103239,0.07095703026580455
103240,0.12234141820362252
103243,0.02601601215226821
103252,0.11900832640661822
103258,0.02247670322775983
103259,0.10458626762078223
103279,0.019565356774779358
103280,0.006698153875880607
103286,0.028995157885319024
103287,0.3860393375703126
103290,0.012290349854115052
103298,0.03299865274131137
103315,0.005860836692418538
103319,0.020046017389760345
103334,0.18022317603887855
103336,0.04217629895489128
103345,0.03665116047576204
103368,0.030066309749866453
103371,0.16624225144480154
103377,0.01904215892393899
103398,0.021126621384865298
103404,0.05744176380512169
103408,0.13086186614065615
103410,0.05363975805306574
103418,0.026028467893527966
103420,0.15391126974940444
103432,0.06899079479227746
103433,0.01701506175540344
103436,0.013434514274458065
103440,0.034223786693383926
103453,0.04334334728695239
103459,0.03806116198815112
103460,0.03695449869203418
103461,0.014920657800560025
103462,0.048673566821194135
103473,0.10939411641627701
103474,0.028916528101893896
103475,0.19044496271352784
103478,0.09512434365103298
103480,0.12369676571585961
103484,0.048266322668857366
103494,0.23203369591547957
103513,0.03860543611371091
103515,0.1142411271954104
103516,0.14067536532816685
103525,0.12062966530780746
103541,0.19617633029705842
103544,0.01117894494585097
103562,0.39707551512794503
103570,0.33479221104990164
103572,0.1254149257294731
103574,0.03386251918782549
103575,0.03869993054700843
103591,0.1689959442851605
103594,0.015272683110194054
103609,0.06833873552507613
103613,0.08500076057609417
103614,0.026799873713378553
103615,0.031710548879736684
103624,0.08506250686031744
103625,0.22411233354751628
103628,0.27694241819136445
103629,0.013047884832656332
103647,0.04727663798147201
103648,0.0552459832805892
103651,0.025902314599525654
103658,0.014183574323997746
103668,0.08054782139482394
103669,0.03755844189203257
103676,0.05731556434241082
103682,0.045007165169012694
103683,0.0520820984492272
103689,0.023374063342920366
103725,0.04127857568120608
103733,0.14794563276056488
103744,0.025977173280172343
103762,0.08907517766879931
103771,0.38824420655376934
103773,0.01053280238439698
103783,0.054745967433011765
103784,0.04558479055017205
103808,0.01121281314899721
103812,0.05579555391041613
103813,0.12211932453523826
103814,0.053193872256171046
103818,0.1209785046042555
103824,0.030318709503475948
103828,0.015576889288624505
103830,0.2429012849858232
103840,0.013148736088468694
103842,0.09831489185901732
103847,0.17306231105050443
103848,0.08166206929740374
103851,0.025267316742501777
103854,0.07658502015986633
103857,0.1580839117752272
103861,0.017905621342508976
103862,0.04203067126389459
103865,0.05465832810504771
103870,0.009458696883358639
103876,0.045061462399112365
103891,0.3887804586596303
103908,0.07476315563081667
103914,0.1406577005641085
103918,0.09085891284763495
103940,0.013395851352137722
103963,0.10166561631333385
103966,0.06558153053765686
103971,0.22076494939180463
103980,0.09265467508716137
103984,0.06665799974264675
103985,0.03111845805619563
103998,0.429469545354185
104019,0.026789900434116144
104026,0.03281416927739106
104035,0.08281765426718099
104044,0.06311380784975203
104045,0.030448382382058513
104047,0.3133506181124401
104051,0.019390843369543852
104058,0.06237520259569024
104063,0.010676149373927748
104066,0.2558657725050469
104087,0.025507762409071967
104089,0.03811360790182706
104095,0.06329292769087427
104098,0.08702298232919627
104104,0.018512215307847475
104110,0.2594291221880276
104120,0.05670053179420179
104122,0.028974842693032243
104131,0.0343646024662609
104132,0.04535481078139146
104135,0.04305114907488279
104136,0.027005374151806268
104149,0.08646544541317222
104150,0.05261267289882785
104156,0.5161267968111998
104165,0.09021870612355645
104175,0.01723314326283203
104179,0.07003586083411355
104184,0.08404252695350352
104206,0.025074013711678594
104216,0.25479152154538276
104230,0.14830660271765103
104257,0.025225888262242546
104272,0.038708645530254396
104273,0.06832591940439978
104278,0.018420357403280428
104294,0.09420645461825974
104295,0.026716242135448775
104297,0.038188905648942936
104298,0.09257039492536098
104308,0.035867372590458635
104318,0.027799475062481795
104319,0.13553936242657433
104320,0.1086864650087409
104327,0.11577060804752426
104334,0.04154010576316349
104344,0.03543736547040137
104350,0.019773206797631213
104351,0.13699323571886873
104354,0.012572514731527143
104369,0.07893334033499835
104376,0.1249827978471314
104381,0.029665324902374824
104384,0.09658987744942268
104391,0.021018542875906498
104394,0.02648247159722953
104398,0.24100203741062476
104402,0.011963536338328107
104408,0.12442908843795605
104409,0.009013674015452614
104410,0.7244929393583555
104412,0.07598565824900665
104417,0.07533155457330187
104424,0.05232659022069517
104426,0.01878078806601493
104435,0.02943642709109897
104445,0.036603516994198275
104458,0.022867532409402855
104460,0.050822976945731305
104466,0.026049657048812867
104472,0.11564903128159214
104473,0.0617768419946109
104479,0.015636434497573327
104480,0.014403281899656704
104482,0.04308704755506555
104499,0.02686888211287266
104501,0.013526141287510016
104502,0.013048183401344629
104506,0.10689847178849458
104510,0.011614970770976332
104512,0.05337989695247354
104520,0.2524706656332711
104528,0.041193394499247374
104529,0.008677896530088568
104541,0.032403581221728275
104578,0.02036704096887151
104584,0.05293223900037107
104588,0.0930744108868124
104602,0.1081197746112956
104610,0.025313563861400157
104611,0.25704960522849324
104618,0.05329330031385206
104620,0.04489277520310317
104622,0.008064541174811184
104624,0.05496415995097596
104625,0.10588001614297371
104634,0.09169860054796337
104639,0.06266473918756865
104646,0.01795576946145125
104647,0.04854899188241746
104652,0.025006733787281042
104670,0.042097351357215956
104677,0.017482940997580174
104685,0.07117730199644426
104691,0.04093859042027319
104696,0.06875999595683646
104699,0.019822798809020697
104712,0.09562145064991698
104714,0.013684644454317435
104717,0.05587555474078558
104718,0.017728783353284375
104740,0.049857658552893605
104741,0.03953837467896225
104743,0.005952646656531146
104744,0.04448707362765596
104747,0.042545379444557885
104767,0.05487329155552275
104772,0.24781917105287202
104776,0.2759032011082799
104779,0.031999908006254484
104814,0.014930862677684693
104815,0.043332805299263706
104830,0.06741570031489538
104831,0.11283759429571907
104833,0.08139765805800189
104839,0.017296878692159977
104840,0.03883503231891832
104860,0.08280416135747748
104861,0.016218786872261796
104866,0.03380556230792425
104870,0.020922179565041988
104877,0.06280999961569422
104878,0.014836043911503621
104879,0.020821647320211127
104880,0.0796621189000738
104899,0.015827431134491903
104906,0.038830858228541446
104907,0.0668056111116853
104913,0.04668488094860361
104916,0.07560723784633726
104921,0.07009692232436174
104930,0.029391218487316982
104931,0.28848285833041426
104936,0.026902365509700894
104937,0.029407925728092248
104942,0.021301124113441938
104943,0.04289608579339166
104969,0.057699212230451366
104972,0.18005230925788088
104988,0.08378692606668267
105013,0.01301573262228258
105015,0.02113521503843239
105019,0.023237753870090784
105027,0.04807266439427401
105030,0.07023849569296449
105035,0.35306167814540046
105041,0.015275303869144432
105051,0.14796664328746442
105056,0.04229388726237374
105067,0.39924973675979236
105071,0.03348766587572329
105072,0.01733698932358228
105074,0.05565897450709343
105091,0.05604253472406127
105101,0.03296848723776513
105103,0.03492971988010863
105134,0.05188190315420419
105139,0.01259715424007286
105142,0.09909693303361886
105146,0.0503466488683376
105163,0.03996931799179064
105168,0.08220774897819784
105172,0.019647011391658704
105176,0.33721169091574055
105195,0.036032003116088854
105196,0.3087369426979238
105197,0.022455405182073496
105203,0.041551725977824944
105223,0.13636569938815385
105227,0.06329302235223623
105228,0.007924841909781169
105230,0.14844558023508736
105231,0.15694815547659394
105239,0.034071736956243395
105242,0.13724477162288734
105244,0.03797333643846963
105245,0.0707040464035871
105248,0.021886580919271287
105249,0.040594291242129425
105266,0.1623783612728949
105271,0.24011210746198136
105276,0.03647694668202977
105282,0.03144736928436491
105292,0.08243977349667514
105297,0.01388743800893072
105332,0.055890253442637136
105333,0.018348106356166998
105343,0.0647767027885114
105344,0.06724112471753782
105345,0.12217993057054125
105357,0.036927399079249267
105359,0.07292613768646561
105366,0.05464461134728742
105367,0.03801118570091902
105370,0.006012827956911845
105377,0.05565728644552346
105390,0.040007746703247755
105399,0.013645311780744346
105403,0.11054733476830292
105404,0.04308133747981263
105414,0.015886968792724693
105417,0.0609290368439445
105425,0.17527018387363444
105452,0.18119418584654967
105454,0.1447888594718567
105456,0.04959441481859556
105470,0.024685005371172693
105471,0.04341874752988275
105483,0.12906422004089943
105493,0.26306756435073125
105508,0.06645042628276118
105514,0.02470587366820398
105515,0.013269681605080163
105528,0.13606783644460796
105529,0.022516831798646813
105531,0.04630733094733831
105532,0.03666052207079371
105558,0.014698840310982222
105574,0.009515816149103472
105578,0.008730215808446195
105584,0.4731726206910575
105595,0.06004866045871067
105617,0.20098178351268636
105618,0.05625977098349527
105621,0.03247621306930999
105625,0.03586861663911721
105629,0.0570620542727561
105630,0.011116387654963745
105634,0.03108001534891846
105635,0.013708864406499932
105641,0.1173595977382196
105647,0.09842853676970938
105648,0.04771986814970653
105655,0.03633437775730385
105657,0.021448734232518557
105672,0.09946546076277618
105678,0.1491283592605785
105682,0.09877006094937998
105691,0.03522034495423968
105692,0.034008143778785714
105706,0.030855919315687264
105712,0.03852345080119024
105720,0.0388177857669006
105734,0.015196014376145667
105735,0.028176269985331348
105736,0.10813542816994168
105737,0.008852629961576935
105738,0.11936422893684365
105740,0.12334721782771015
105744,0.03254490091091976
105747,0.06116886325229004
105749,0.16804618770170437
105754,0.025348977783095805
105758,0.03324326842050014
105760,0.07576701595107752
105767,0.15271258218448286
105784,0.09455649192819578
105791,0.01693457131387574
105802,0.23609532184119802
105807,0.15982173286911577
105809,0.04799655707663687
105816,0.04855085228009236
105817,0.021311992209072123
105824,0.12249177838284639
105832,0.04398718118573839
105856,0.020790882396242504
105865,0.022512558588181533
105899,0.16798415148751564
105906,0.03206985532317206
105916,0.047107045288533766
105923,0.0835785564808833
105937,0.059562876978365056
105965,0.025881375013671
105966,0.05001258064634286
105968,0.06310815583283998
105973,0.016883020869238506
105976,0.20375408988357294
105978,0.08979371494711552
105979,0.031230327702575444
105991,0.10291995744009189
105998,0.13046297878079394
105999,0.027139642171058125
106000,0.2088508781482555
106001,0.03481780576203695
106010,0.11698986084761534
106011,0.032422863010670086
106013,0.15917106901328432
106015,0.017385602193327757
106026,0.019871215656768554
106032,0.016986958154334954
106035,0.2768873087967064
106040,0.026020200044924096
106041,0.21673672302318522
106044,0.017102106704268913
106053,0.10703929809450777
106054,0.02432911874718061
106065,0.12659399173426442
106081,0.040385762652417743
106083,0.07137797125623593
106087,0.018174494838510125
106090,0.08816435783430925
106101,0.024918345306416463
106102,0.04937924104941395
106109,0.04611484131672687
106116,0.10923416215040138
106150,0.006810697413801328
106155,0.11014675913113299
106166,0.01849148536441522
106176,0.10217975445225687
106189,0.029102969883831875
106199,0.11545663708318214
106205,0.14745844998028698
106206,0.07835027477890628
106211,0.022480995681667774
106214,0.06851152747168181
106216,0.041196207273418044
106217,0.022505671258526396
106225,0.03859937294005723
106249,0.035496647077432206
106256,0.06416909912615266
106258,0.03480511472232512
106261,0.04031801626270101
106262,0.14317495022946142
106264,0.01785872546454792
106271,0.02826180365450408
106276,0.0197771206746575
106277,0.08828438215094957
106286,0.06838395660427755
106293,0.026590495567860854
106295,0.06457493135075384
106296,0.029355730142488545
106297,0.11364456019442684
106298,0.046303023269767464
106311,0.019913508292220716
106314,0.04390295624477493
106320,0.03692848685063994
106334,0.06638718553692603
106346,0.10308319988038653
106347,0.02092718971294309
106349,0.06974458966214366
106354,0.04923109179642028
106360,0.01619795141248226
106373,0.11842544153619557
106377,0.04658713298856881
106386,0.11634963039432249
106387,0.05410357063038077
106391,0.018305507227972535
106401,0.2949478457089435
106411,0.06926189819053927
106413,0.362060873953815
106426,0.11088612774370996
106427,0.177900624421539
106428,0.09785854143155588
106434,0.06256681592416945
106438,0.02457882617453741
106440,0.02633972784965327
106441,0.027707428979180763
106452,0.06227046997627017
106453,0.0513792441638314
106454,0.05375032785256316
106457,0.11719488522568906
106484,0.025106179404607964
106488,0.07219711237909579
106491,0.2023678722872579
106514,0.0708939100401906
106527,0.07689002511927637
106528,0.08499918634409157
106529,0.011397987081424787
106534,0.10291300854602267
106550,0.17102138254173008
106577,0.06965159484956793
106585,0.0796809666187284
106590,0.0055788537256447526
106607,0.05747676449315241
106610,0.0588977391791007
106611,0.04795150948644524
106612,0.03776451412221538
106624,0.03478039382274641
106631,0.011514906420693676
106647,0.23144939965508932
106660,0.12281782498475655
106674,0.017018645426158958
106687,0.020472350456752768
106712,0.039432127212632596
106713,0.04849351066460123
106717,0.060829001889809685
106720,0.03475420023206888
106721,0.11038973974257152
106724,0.03533127827961331
106735,0.06058527635642617
106739,0.049827629681756455
106740,0.04157476157738539
106754,0.049074001750675465
106760,0.23921134619480716
106761,0.06545055238177098
106784,0.11757068896135962
106787,0.06285606992323182
106797,0.011889996722949511
106798,0.1078787477613792
106802,0.16323897364860054
106803,0.04702177599505318
106804,0.27181206665417446
106805,0.013381475733978826
106810,0.1135451111767389
106812,0.2108923661278098
106813,0.12510727725545276
106817,0.05297157058455506
106822,0.05284175432847578
106823,0.02758824233334775
106827,0.019438521926620975
106841,0.0526739998995042
106851,0.20433547527992874
106852,0.077081503593606
106853,0.18995390611762433
106854,0.4298993195848258
106861,0.05015092272254094
106873,0.04628498367684647
106877,0.0280343907944753
106878,0.016625854246871175
106881,0.08608660498457847
106900,0.016126993396203628
106906,0.025914333405796415
106907,0.07561099003778883
106914,0.23612958588862454
106916,0.05630686554401012
106924,0.02162713569024803
106931,0.02981798438413987
106936,0.09608654922270062
106937,0.08367290611809984
106938,0.021210452967454465
106939,0.043376042940077006
106943,0.07006667795613668
106944,0.1227923602714199
106967,0.0404567102318752
106980,0.03048989199206159
106986,0.11448620991581668
106987,0.023593116156223105
106990,0.0122428943297665
107013,0.011928738713748995
107023,0.06329572021134325
107033,0.029164384412755106
107037,0.1466723877355534
107048,0.0238016267692141
107071,0.06239524045723307
107081,0.009273675340687449
107113,0.0972972285386825
107130,0.042823791811160805
107131,0.013218789285324087
107145,0.07642210590754724
107156,0.12238692734130847
107219,0.05010358870142062
107222,0.07408299045570896
107223,0.23335296132528632
107232,0.3200176039397876
107245,0.056037993508010565
107246,0.03104364764209685
107247,0.05356596579025404
107256,0.006650773672477743
107259,0.020260490119183856
107260,0.008210500341181353
107279,0.13940712780259426
107280,0.05173525502225623
107281,0.029689181454427116
107285,0.05510799712816043
107329,0.017314474241311946
107337,0.08334831657377173
107349,0.06964262310951423
107350,0.017780508755765766
107351,0.01125228505632384
107359,0.11681319614028238
107391,0.132981577837055
107394,0.03960138969992881
107395,0.032201374937947135
107406,0.0483722743545599
107416,0.11271440696216459
107417,0.022092653106663817
107418,0.05498561101875834
107419,0.033640899713743996
107444,0.00867442359025386
107445,0.03696506081934323
107446,0.09974453721370502
107460,0.1562567077468037
107470,0.06749218184002412
107475,0.045562047521847164
107520,0.01704390476784293
107526,0.10450239805889774
107527,0.01506506020661794
107530,0.007794327391078026
107532,0.08205599011959076
107534,0.08608209482427073
107535,0.04270150521459856
107554,0.18788195245915168
107556,0.01999631013916458
107559,0.08912057414834694
107561,0.010026764169090938
107564,0.044218592314072346
107566,0.024752909549777328
107571,0.06721124373194737
107590,0.1998274672481955
107602,0.1185605405096977
107625,0.0396047805051745
107626,0.35531113201552406
107635,0.007051551191754159
107636,0.0611585905801431
107645,0.03641519123594029
107652,0.22148212563538355
107655,0.030411881649777865
107668,0.052743797438147465
107670,0.06743495944334722
107677,0.006070503866377817
107680,0.12359932393006923
107683,0.21595931912067604
107684,0.011833271451554783
107691,0.05656357353570853
107692,0.043269159965821966
107703,0.02598857818167948
107709,0.019303563975882794
107710,0.073877926543839
107721,0.15919922324977898
107725,0.13251641762471708
107727,0.05434031478618706
107739,0.01947051544290715
107740,0.055095824874145535
107741,0.06662058161956444
107747,0.04005644862943803
107765,0.26578289959208123
107768,0.0077520030066125555
107775,0.10651433198677332
107782,0.30497720313299065
107790,0.02135002418557591
107801,0.032392690829999564
107807,0.016189577749700222
107811,0.01897159721448962
107817,0.09137577649878462
107826,0.04231825555470651
107838,0.07694782822395038
107839,0.036427149765109114
107843,0.09286560115523398
107847,0.058513823247863216
107849,0.14350285659557335
107850,0.1065227890220535
107867,0.062241011845604474
107871,0.11084568355015319
107908,0.029653638973328816
107913,0.07957764273370665
107927,0.01563559024742317
107931,0.0612794329690388
107955,0.01521985770754088
107962,0.18475685994249802
107977,0.0560568306571904
107978,0.04669951433316155
107993,0.03150699573884065
108010,0.11308172534096013
108016,0.04186148987628322
108018,0.301864970001845
108027,0.3228118938276588
108045,0.43585771014085334
108069,0.2750653102255252
108082,0.018893327316453726
108089,0.08896493649881414
108092,0.016741283313970394
108106,0.015248398408605318
108112,0.09574282269892055
108120,0.13367035775481012
108122,0.17019584383595215
108135,0.02120935073759178
108170,0.011451911914941623
108171,0.06647156390433773
108177,0.009923672887998183
108180,0.09669826224372817
108183,0.04877734088435964
108184,0.02446105389659719
108185,0.045366346460491674
108192,0.059668506036577876
108195,0.18269495241301895
108196,0.12998680947820768
108218,0.019525541601367883
108219,0.11240617983020984
108243,0.09559060400528148
108249,0.017154082973599466
108251,0.01946381195802648
